Date,Ticker,Cluster,True,Predicted,Sector
2016-03-31,SMRA.JK,3,-0.4942365356219838,-0.720301,Property
2016-06-30,SMRA.JK,3,0.3401530262659241,-0.34516177,Property
2016-09-30,SMRA.JK,3,-0.3774037978476828,-0.27394158,Property
2016-12-31,SMRA.JK,3,-1.3215647450320986,-0.51308507,Property
2017-03-31,SMRA.JK,3,-0.16345580717207486,-0.36552212,Property
2017-06-30,SMRA.JK,3,-0.38318319592787753,-0.8480531,Property
2017-09-30,SMRA.JK,3,-0.9768089910281799,-0.40631726,Property
2017-12-31,SMRA.JK,3,-0.7010782634140938,-0.7979258,Property
2018-03-31,SMRA.JK,3,-0.38324860390874194,-0.9380262,Property
2018-06-30,SMRA.JK,3,-0.19166926385930952,-0.63011533,Property
2018-09-30,SMRA.JK,3,-1.4965403548916352,-0.22445564,Property
2018-12-31,SMRA.JK,3,0.7673332688186985,-0.7765456,Property
2019-03-31,SMRA.JK,3,0.5707779731751323,-0.8347936,Property
2019-06-30,SMRA.JK,3,0.9825947518567267,-0.3104996,Property
2019-09-30,SMRA.JK,3,-0.4715961753368634,-0.06831867,Property
2019-12-31,SMRA.JK,3,-0.8126443920049861,-0.023186896,Property
2020-03-31,SMRA.JK,3,-2.934364346670127,-0.5467769,Property
2020-06-30,SMRA.JK,3,1.890009841756058,-1.0873504,Property
2020-09-30,SMRA.JK,3,-0.4124085165019286,-1.0704268,Property
2020-12-31,SMRA.JK,3,1.8619254677087052,-0.88241047,Property
2021-03-31,SMRA.JK,3,0.5957757934368599,-0.5454672,Property
2021-06-30,SMRA.JK,3,-0.4598675083604894,-0.18461487,Property
2021-09-30,SMRA.JK,3,-0.18470495273691612,-0.32369322,Property
2021-12-31,SMRA.JK,3,-0.21159511659217423,-0.7088902,Property
2022-03-31,SMRA.JK,3,-0.5098249044666232,-0.7522131,Property
2022-06-30,SMRA.JK,3,-1.3316219744667543,-0.521691,Property
2022-09-30,SMRA.JK,3,0.07746565236721423,-0.51316816,Property
2022-12-31,SMRA.JK,3,-0.15749549421053458,-0.31719473,Property
2023-03-31,SMRA.JK,3,-0.8198585554301294,-0.36632898,Property
2023-06-30,SMRA.JK,3,0.9077950643046291,-0.41564298,Property
2023-09-30,SMRA.JK,3,-0.841639348600498,-0.39033726,Property
2023-12-31,SMRA.JK,3,-0.27107707294242656,-0.41785628,Property
2024-03-31,SMRA.JK,3,-0.6246558679835251,-0.6644911,Property
2024-06-30,SMRA.JK,3,-0.53810521860453,-0.5819899,Property
2024-09-30,SMRA.JK,3,1.5985051224263365,-0.53823376,Property
2024-12-31,SMRA.JK,3,-1.6037101653452421,-0.5808434,Property
2014-12-31,SMDR.JK,3,1.7651620780077881,0.007325467,Transport
2015-03-31,SMDR.JK,3,-1.0228839675081876,0.2086444,Transport
2015-06-30,SMDR.JK,3,-0.7734379565337228,0.21106827,Transport
2015-09-30,SMDR.JK,3,-1.0766930374718908,0.08329813,Transport
2015-12-31,SMDR.JK,3,-0.21018651726603144,0.053496525,Transport
2016-03-31,SMDR.JK,3,-0.49653010021479654,0.025981078,Transport
2016-06-30,SMDR.JK,3,-0.17940042787184807,-0.050419595,Transport
2016-09-30,SMDR.JK,3,0.8651145806581031,-0.006117828,Transport
2016-12-31,SMDR.JK,3,-0.13655016733531325,-0.054247297,Transport
2017-03-31,SMDR.JK,3,0.015340231416074214,0.055284604,Transport
2017-06-30,SMDR.JK,3,0.1746796452118519,0.040915545,Transport
2017-09-30,SMDR.JK,3,-0.43735986794493237,0.05091265,Transport
2017-12-31,SMDR.JK,3,1.0853655052819449,-0.037342634,Transport
2018-03-31,SMDR.JK,3,0.18492635702074484,-0.028497327,Transport
2018-06-30,SMDR.JK,3,-0.6339001903352098,0.009304545,Transport
2018-09-30,SMDR.JK,3,-0.20979036788263145,0.0447623,Transport
2018-12-31,SMDR.JK,3,-0.08593162634941978,-0.05430881,Transport
2019-03-31,SMDR.JK,3,0.011876622685984191,-0.036190026,Transport
2019-06-30,SMDR.JK,3,-0.31716538496147734,-0.046047475,Transport
2019-09-30,SMDR.JK,3,-0.3268828857520332,0.024615357,Transport
2019-12-31,SMDR.JK,3,-0.32344174567765094,0.035628315,Transport
2020-03-31,SMDR.JK,3,-1.4190872305607687,-0.052602425,Transport
2020-06-30,SMDR.JK,3,1.1273823253801896,-0.10290455,Transport
2020-09-30,SMDR.JK,3,0.9981967370737788,-0.038315218,Transport
2020-12-31,SMDR.JK,3,0.14193985645365848,-0.10283755,Transport
2021-03-31,SMDR.JK,3,0.016883743599358073,-0.093703724,Transport
2021-06-30,SMDR.JK,3,2.2978426015616766,-0.054099243,Transport
2021-09-30,SMDR.JK,3,0.43019531160718205,-0.0027546233,Transport
2021-12-31,SMDR.JK,3,1.2129527344377604,-0.035730213,Transport
2022-03-31,SMDR.JK,3,1.4540988354795796,-0.056643564,Transport
2022-06-30,SMDR.JK,3,1.9052454410276585,0.06679241,Transport
2022-09-30,SMDR.JK,3,-0.5260693534941872,0.34251568,Transport
2022-12-31,SMDR.JK,3,-0.4998112540290177,0.43780074,Transport
2023-03-31,SMDR.JK,3,-0.23296561052102072,-0.08681336,Transport
2023-06-30,SMDR.JK,3,-0.09495945148541417,-0.042432565,Transport
2023-09-30,SMDR.JK,3,-0.11459952031957878,-0.032844905,Transport
2023-12-31,SMDR.JK,3,-0.4103616632525371,-0.07417741,Transport
2024-03-31,SMDR.JK,3,-0.27283758379702705,-0.06954148,Transport
2024-06-30,SMDR.JK,3,-0.009668239631248512,-0.064991765,Transport
2024-09-30,SMDR.JK,3,0.2645231984897515,-0.015138148,Transport
2024-12-31,SMDR.JK,3,-0.8406518334663918,-0.08851975,Transport
2014-12-31,SMBR.JK,3,-0.14393656457780415,-0.117463484,BasicMaterial
2015-03-31,SMBR.JK,3,-0.37815926239619185,-0.027073435,BasicMaterial
2015-06-30,SMBR.JK,3,-0.4319255026598727,-0.013921384,BasicMaterial
2015-09-30,SMBR.JK,3,-0.4398514313273454,-0.05865002,BasicMaterial
2015-12-31,SMBR.JK,3,-0.021809396524907272,-0.09391234,BasicMaterial
2016-03-31,SMBR.JK,3,0.73268144529278,-0.07895878,BasicMaterial
2016-06-30,SMBR.JK,3,1.0424354161259242,-0.12301955,BasicMaterial
2016-09-30,SMBR.JK,3,3.9151497309743792,-0.04320512,BasicMaterial
2016-12-31,SMBR.JK,3,1.6488596454446334,0.09623379,BasicMaterial
2017-03-31,SMBR.JK,3,0.48067123829887565,0.4551904,BasicMaterial
2017-06-30,SMBR.JK,3,-0.31051885290200415,0.2805631,BasicMaterial
2017-09-30,SMBR.JK,3,0.05011080359867386,0.07205247,BasicMaterial
2017-12-31,SMBR.JK,3,0.18077523437706386,0.06436515,BasicMaterial
2018-03-31,SMBR.JK,3,0.09069709522598099,-0.19569845,BasicMaterial
2018-06-30,SMBR.JK,3,-0.37243130145693654,-0.08355197,BasicMaterial
2018-09-30,SMBR.JK,3,-0.7370011024455528,0.09547771,BasicMaterial
2018-12-31,SMBR.JK,3,-1.0115169665142243,-0.21407253,BasicMaterial
2019-03-31,SMBR.JK,3,-0.6804470008831851,-0.51699305,BasicMaterial
2019-06-30,SMBR.JK,3,-0.5539147550922923,-0.49983385,BasicMaterial
2019-09-30,SMBR.JK,3,-1.169399275808403,-0.36743668,BasicMaterial
2019-12-31,SMBR.JK,3,-0.8720378640118007,-0.30683678,BasicMaterial
2020-03-31,SMBR.JK,3,-1.4428261683574697,-0.19718483,BasicMaterial
2020-06-30,SMBR.JK,3,1.249203325022874,-0.3070652,BasicMaterial
2020-09-30,SMBR.JK,3,1.0954441779736293,-0.18109035,BasicMaterial
2020-12-31,SMBR.JK,3,3.0716996115807738,-0.106619045,BasicMaterial
2021-03-31,SMBR.JK,3,-0.6396073496778631,0.0021532956,BasicMaterial
2021-06-30,SMBR.JK,3,-0.6856021708737697,0.025651824,BasicMaterial
2021-09-30,SMBR.JK,3,0.09182437402200472,-0.18792786,BasicMaterial
2021-12-31,SMBR.JK,3,-0.22999200106074866,-0.2598877,BasicMaterial
2022-03-31,SMBR.JK,3,-0.3945993002184426,-0.1859424,BasicMaterial
2022-06-30,SMBR.JK,3,-0.2178424521422598,-0.13717128,BasicMaterial
2022-09-30,SMBR.JK,3,-0.26202414913404337,-0.124849886,BasicMaterial
2022-12-31,SMBR.JK,3,-0.5709036880763421,-0.054744884,BasicMaterial
2023-03-31,SMBR.JK,3,-0.3003599346945925,-0.10642631,BasicMaterial
2023-06-30,SMBR.JK,3,-0.17930911742225963,-0.1242772,BasicMaterial
2023-09-30,SMBR.JK,3,-0.15199152057756166,-0.11234869,BasicMaterial
2023-12-31,SMBR.JK,3,-0.6392079347546564,-0.14679042,BasicMaterial
2024-03-31,SMBR.JK,3,-0.36932341465834684,-0.15595438,BasicMaterial
2024-06-30,SMBR.JK,3,-0.5092129258099204,-0.1476071,BasicMaterial
2024-09-30,SMBR.JK,3,0.033209680352357454,-0.14017422,BasicMaterial
2024-12-31,SMBR.JK,3,-0.39756060454904824,-0.15609945,BasicMaterial
2014-12-31,PTPP.JK,3,1.8326187658406206,0.008877325,Infrastructure
2015-03-31,PTPP.JK,3,-0.0446318630311128,0.5381682,Infrastructure
2015-06-30,PTPP.JK,3,-0.48588452677981253,0.6382566,Infrastructure
2015-09-30,PTPP.JK,3,-0.23866643886146174,0.28812352,Infrastructure
2015-12-31,PTPP.JK,3,0.13527435096525287,-0.114624426,Infrastructure
2016-03-31,PTPP.JK,3,-0.2306424467175729,-0.10660803,Infrastructure
2016-06-30,PTPP.JK,3,-0.1484620482841516,-0.18033393,Infrastructure
2016-09-30,PTPP.JK,3,0.05784155583140794,-0.16439347,Infrastructure
2016-12-31,PTPP.JK,3,-0.28353803414838286,-0.20931646,Infrastructure
2017-03-31,PTPP.JK,3,-0.5184304612764166,0.08607343,Infrastructure
2017-06-30,PTPP.JK,3,-0.3086625753529643,-0.2882806,Infrastructure
2017-09-30,PTPP.JK,3,-0.9658045326305272,-0.28103927,Infrastructure
2017-12-31,PTPP.JK,3,0.31333857111336644,-0.4963139,Infrastructure
2018-03-31,PTPP.JK,3,-0.16817473304754096,-0.43945453,Infrastructure
2018-06-30,PTPP.JK,3,-0.832525466004892,-0.17619745,Infrastructure
2018-09-30,PTPP.JK,3,-0.9072867694943028,-0.05792356,Infrastructure
2018-12-31,PTPP.JK,3,0.38853055690046134,-0.5783682,Infrastructure
2019-03-31,PTPP.JK,3,0.3229480240982,-0.5364019,Infrastructure
2019-06-30,PTPP.JK,3,0.05457656115735566,-0.197301,Infrastructure
2019-09-30,PTPP.JK,3,-0.8851746147476534,-0.028826518,Infrastructure
2019-12-31,PTPP.JK,3,-0.3758583816568611,-0.12149076,Infrastructure
2020-03-31,PTPP.JK,3,-2.1871149329558204,-0.43392465,Infrastructure
2020-06-30,PTPP.JK,3,1.878562922101008,-0.623527,Infrastructure
2020-09-30,PTPP.JK,3,-0.28638420830328126,-0.5194975,Infrastructure
2020-12-31,PTPP.JK,3,3.8162212829286046,-0.47354108,Infrastructure
2021-03-31,PTPP.JK,3,-0.9405694595392456,-0.24709044,Infrastructure
2021-06-30,PTPP.JK,3,-1.1462244633713645,-0.027992424,Infrastructure
2021-09-30,PTPP.JK,3,0.48787036578441534,-0.30211633,Infrastructure
2021-12-31,PTPP.JK,3,-0.395721657217304,-0.6406136,Infrastructure
2022-03-31,PTPP.JK,3,-0.09350932691941098,-0.4574464,Infrastructure
2022-06-30,PTPP.JK,3,-0.26617435811026924,-0.21989276,Infrastructure
2022-09-30,PTPP.JK,3,-0.3179227007500951,-0.055075616,Infrastructure
2022-12-31,PTPP.JK,3,-0.761066550592811,0.06691789,Infrastructure
2023-03-31,PTPP.JK,3,-0.7690411313210676,-0.124748774,Infrastructure
2023-06-30,PTPP.JK,3,-0.04494940111527046,-0.20304914,Infrastructure
2023-09-30,PTPP.JK,3,0.5945791197260378,-0.2508351,Infrastructure
2023-12-31,PTPP.JK,3,-1.5396127977832188,-0.31177944,Infrastructure
2024-03-31,PTPP.JK,3,0.20659266969583906,-0.3023575,Infrastructure
2024-06-30,PTPP.JK,3,-1.4388510247181427,-0.28577474,Infrastructure
2024-09-30,PTPP.JK,3,1.4008781417441838,-0.27681297,Infrastructure
2024-12-31,PTPP.JK,3,-0.9144295850870356,-0.41523358,Infrastructure
2014-12-31,NELY.JK,3,-0.22064220592794873,-0.19500242,Transport
2015-03-31,NELY.JK,3,-0.4448010405319319,0.1397521,Transport
2015-06-30,NELY.JK,3,-1.6053768644958024,0.19291273,Transport
2015-09-30,NELY.JK,3,0.10997852538571551,0.030913895,Transport
2015-12-31,NELY.JK,3,-0.523705268688696,-0.068214305,Transport
2016-03-31,NELY.JK,3,-1.2181566343703865,-0.067946814,Transport
2016-06-30,NELY.JK,3,-0.5041586244868669,-0.27199733,Transport
2016-09-30,NELY.JK,3,-1.7289835744023359,-0.18234009,Transport
2016-12-31,NELY.JK,3,-0.9606473491132788,-0.31220442,Transport
2017-03-31,NELY.JK,3,0.5703439077499383,-0.12987241,Transport
2017-06-30,NELY.JK,3,1.7227245884825522,-0.10070047,Transport
2017-09-30,NELY.JK,3,0.20321709939414173,-0.039149508,Transport
2017-12-31,NELY.JK,3,-0.633907553627124,-0.18699369,Transport
2018-03-31,NELY.JK,3,1.03701084192635,-0.1825194,Transport
2018-06-30,NELY.JK,3,-0.8095490246914855,-0.20264585,Transport
2018-09-30,NELY.JK,3,0.06519965486903653,-0.06536527,Transport
2018-12-31,NELY.JK,3,-0.16516691691236612,-0.2303317,Transport
2019-03-31,NELY.JK,3,0.3977961474229692,-0.22983302,Transport
2019-06-30,NELY.JK,3,-0.14431297953895283,-0.23919506,Transport
2019-09-30,NELY.JK,3,-0.20450538481879502,-0.07326403,Transport
2019-12-31,NELY.JK,3,-0.7177539653015428,-0.057759926,Transport
2020-03-31,NELY.JK,3,0.26218053097740657,-0.24783081,Transport
2020-06-30,NELY.JK,3,-0.8303749327137757,-0.35075516,Transport
2020-09-30,NELY.JK,3,-0.08198657453339253,-0.21101336,Transport
2020-12-31,NELY.JK,3,-0.09825070109635187,-0.35274822,Transport
2021-03-31,NELY.JK,3,-0.16887485795467647,-0.3572975,Transport
2021-06-30,NELY.JK,3,3.243599263422826,-0.26439732,Transport
2021-09-30,NELY.JK,3,-0.33513740371052875,-0.12168748,Transport
2021-12-31,NELY.JK,3,3.009455850872768,-0.15364519,Transport
2022-03-31,NELY.JK,3,-0.16720417721921932,-0.2885505,Transport
2022-06-30,NELY.JK,3,-0.3824121843503035,0.036384642,Transport
2022-09-30,NELY.JK,3,-0.5060666650515477,0.07129927,Transport
2022-12-31,NELY.JK,3,0.47463354289294024,0.102245994,Transport
2023-03-31,NELY.JK,3,-0.4129509199865696,-0.17096542,Transport
2023-06-30,NELY.JK,3,1.787390841969019,-0.07051532,Transport
2023-09-30,NELY.JK,3,1.6475267358264862,0.0014657188,Transport
2023-12-31,NELY.JK,3,-0.6791192092996177,0.25787556,Transport
2024-03-31,NELY.JK,3,-0.18296521177609903,0.12528549,Transport
2024-06-30,NELY.JK,3,-0.7282960603224897,-0.33725256,Transport
2024-09-30,NELY.JK,3,-0.2583496563522443,-0.21541147,Transport
2024-12-31,NELY.JK,3,-0.4208510043088304,-0.4308989,Transport
2014-12-31,MNCN.JK,3,-1.3796352785039088,-0.37371448,ConsumerCyclicals
2015-03-31,MNCN.JK,3,0.2651921170098782,-0.19701913,ConsumerCyclicals
2015-06-30,MNCN.JK,3,-1.9216129065014784,-0.2065849,ConsumerCyclicals
2015-09-30,MNCN.JK,3,-1.168441035172515,-0.2866047,ConsumerCyclicals
2015-12-31,MNCN.JK,3,0.2854332553872184,-0.8376134,ConsumerCyclicals
2016-03-31,MNCN.JK,3,0.5352853125446935,-0.55288863,ConsumerCyclicals
2016-06-30,MNCN.JK,3,-0.18824432063128715,-0.5465777,ConsumerCyclicals
2016-09-30,MNCN.JK,3,-0.7003934299046518,-0.32975662,ConsumerCyclicals
2016-12-31,MNCN.JK,3,-0.909193563334062,-0.48101878,ConsumerCyclicals
2017-03-31,MNCN.JK,3,0.03373956190740785,-0.5711352,ConsumerCyclicals
2017-06-30,MNCN.JK,3,-0.2691915030847771,-0.5497031,ConsumerCyclicals
2017-09-30,MNCN.JK,3,-1.5787160980191195,-0.38909882,ConsumerCyclicals
2017-12-31,MNCN.JK,3,-0.35116077726745887,-0.58665687,ConsumerCyclicals
2018-03-31,MNCN.JK,3,0.298509145969558,-0.77769,ConsumerCyclicals
2018-06-30,MNCN.JK,3,-2.021645397427436,-0.5306762,ConsumerCyclicals
2018-09-30,MNCN.JK,3,-0.841251791607915,-0.4272167,ConsumerCyclicals
2018-12-31,MNCN.JK,3,-1.0279299045074122,-0.782601,ConsumerCyclicals
2019-03-31,MNCN.JK,3,0.13715912631942234,-0.7188882,ConsumerCyclicals
2019-06-30,MNCN.JK,3,1.6621325868042403,-0.6286222,ConsumerCyclicals
2019-09-30,MNCN.JK,3,0.7573306079665248,-0.35276964,ConsumerCyclicals
2019-12-31,MNCN.JK,3,1.3729803779928218,-0.24621046,ConsumerCyclicals
2020-03-31,MNCN.JK,3,-2.5048273986759293,-0.41510013,ConsumerCyclicals
2020-06-30,MNCN.JK,3,-0.22472714996671414,-0.64423335,ConsumerCyclicals
2020-09-30,MNCN.JK,3,-1.243648027653013,-0.7529629,ConsumerCyclicals
2020-12-31,MNCN.JK,3,2.7730485203098114,-0.8670536,ConsumerCyclicals
2021-03-31,MNCN.JK,3,-1.008036314013623,-0.70875806,ConsumerCyclicals
2021-06-30,MNCN.JK,3,-0.31128365403946107,-0.47192553,ConsumerCyclicals
2021-09-30,MNCN.JK,3,-0.6549480835586271,-0.56048286,ConsumerCyclicals
2021-12-31,MNCN.JK,3,0.2179986373671905,-0.7470729,ConsumerCyclicals
2022-03-31,MNCN.JK,3,0.3589982682391242,-0.7442844,ConsumerCyclicals
2022-06-30,MNCN.JK,3,-0.48490974009573784,-0.5043085,ConsumerCyclicals
2022-09-30,MNCN.JK,3,-0.7664441253323664,-0.32204485,ConsumerCyclicals
2022-12-31,MNCN.JK,3,-0.8146166660186441,-0.23852292,ConsumerCyclicals
2023-03-31,MNCN.JK,3,-1.3239532745617018,-0.50116265,ConsumerCyclicals
2023-06-30,MNCN.JK,3,0.22487075752049784,-0.5118312,ConsumerCyclicals
2023-09-30,MNCN.JK,3,-1.5479607733339897,-0.5302606,ConsumerCyclicals
2023-12-31,MNCN.JK,3,-1.352236603293771,-0.619827,ConsumerCyclicals
2024-03-31,MNCN.JK,3,-0.9380145072811444,-0.7089028,ConsumerCyclicals
2024-06-30,MNCN.JK,3,-0.7094071860342568,-0.6121313,ConsumerCyclicals
2024-09-30,MNCN.JK,3,-0.3463864053187958,-0.5540837,ConsumerCyclicals
2024-12-31,MNCN.JK,3,-0.863346178082714,-0.64964044,ConsumerCyclicals
2015-09-30,SIDO.JK,3,-1.5610825084690814,0.06286845,Health
2015-12-31,SIDO.JK,3,0.3565547405463928,-0.025573172,Health
2016-03-31,SIDO.JK,3,-1.2091487976363735,-0.04549076,Health
2016-06-30,SIDO.JK,3,-0.05378098281203675,-0.3191921,Health
2016-09-30,SIDO.JK,3,0.026847029157128225,-0.18796353,Health
2016-12-31,SIDO.JK,3,-0.5676238216066137,-0.34919238,Health
2017-03-31,SIDO.JK,3,0.29335337693288993,-0.03706218,Health
2017-06-30,SIDO.JK,3,-0.9130003718854554,-0.084216826,Health
2017-09-30,SIDO.JK,3,-0.7304748547389529,-0.03681046,Health
2017-12-31,SIDO.JK,3,0.8428320499322658,-0.33737275,Health
2018-03-31,SIDO.JK,3,1.5420196384211469,-0.27489632,Health
2018-06-30,SIDO.JK,3,1.0507570518433624,-0.16430975,Health
2018-09-30,SIDO.JK,3,0.1647409666070089,0.12523721,Health
2018-12-31,SIDO.JK,3,-0.30101804686755496,-0.1546865,Health
2019-03-31,SIDO.JK,3,1.0699177432847025,-0.2800194,Health
2019-06-30,SIDO.JK,3,0.0038227523374436963,-0.26787725,Health
2019-09-30,SIDO.JK,3,1.2690491257415788,0.014787327,Health
2019-12-31,SIDO.JK,3,0.04105667288812092,0.06945586,Health
2020-03-31,SIDO.JK,3,-0.9757783283562921,-0.090649866,Health
2020-06-30,SIDO.JK,3,0.13829459876838904,-0.39605993,Health
2020-09-30,SIDO.JK,3,1.400229605416249,-0.27696735,Health
2020-12-31,SIDO.JK,3,0.44602115709935064,-0.29721898,Health
2021-03-31,SIDO.JK,3,-0.4559650081481042,-0.2240377,Health
2021-06-30,SIDO.JK,3,-0.8143641757489052,-0.20342322,Health
2021-09-30,SIDO.JK,3,0.5933315000136837,-0.28071508,Health
2021-12-31,SIDO.JK,3,0.6641051291360097,-0.38708514,Health
2022-03-31,SIDO.JK,3,1.0835170282562998,-0.32733408,Health
2022-06-30,SIDO.JK,3,-0.22803848953015635,0.038279105,Health
2022-09-30,SIDO.JK,3,-2.467253579067201,0.25998688,Health
2022-12-31,SIDO.JK,3,0.23549205247702346,-0.069508836,Health
2023-03-31,SIDO.JK,3,0.7125076508319406,-0.50922436,Health
2023-06-30,SIDO.JK,3,-1.4616057878804383,0.09384463,Health
2023-09-30,SIDO.JK,3,-1.87321586321157,-0.041695833,Health
2023-12-31,SIDO.JK,3,-1.1093516193313906,-0.66741675,Health
2024-03-31,SIDO.JK,3,0.9088947271637337,-0.74009365,Health
2024-06-30,SIDO.JK,3,1.6568764075415887,-0.3183015,Health
2024-09-30,SIDO.JK,3,-1.5299645018186232,0.12870668,Health
2024-12-31,SIDO.JK,3,-1.0939272056126996,-0.053263504,Health
2014-12-31,MDLN.JK,3,-0.5321501100451577,-0.3873609,Property
2015-03-31,MDLN.JK,3,-0.5341900900974955,0.2861814,Property
2015-06-30,MDLN.JK,3,-0.12086115910866667,-0.10183229,Property
2015-09-30,MDLN.JK,3,-1.3954485456222065,-0.23271592,Property
2015-12-31,MDLN.JK,3,0.005826102193828484,-0.81620735,Property
2016-03-31,MDLN.JK,3,-1.1754710284646355,-1.0318562,Property
2016-06-30,MDLN.JK,3,0.15655635924161207,-0.556876,Property
2016-09-30,MDLN.JK,3,-1.2332561895246539,-1.1831197,Property
2016-12-31,MDLN.JK,3,-0.6639277085572267,-0.80044097,Property
2017-03-31,MDLN.JK,3,-1.0555818306122877,-0.6496268,Property
2017-06-30,MDLN.JK,3,-0.725629518007003,-0.8900789,Property
2017-09-30,MDLN.JK,3,0.37264356939397386,-0.8302467,Property
2017-12-31,MDLN.JK,3,-0.20033058755888516,-0.9280484,Property
2018-03-31,MDLN.JK,3,0.7932899923756628,-0.51800066,Property
2018-06-30,MDLN.JK,3,-1.0173890109673216,-0.4084024,Property
2018-09-30,MDLN.JK,3,-1.7041846623787982,-0.422174,Property
2018-12-31,MDLN.JK,3,-0.1262614139594945,-1.048693,Property
2019-03-31,MDLN.JK,3,0.3093077114409206,-1.1797255,Property
2019-06-30,MDLN.JK,3,0.24260914150074409,-0.74778944,Property
2019-09-30,MDLN.JK,3,-1.117585093518958,-0.3170798,Property
2019-12-31,MDLN.JK,3,-0.8476104413807342,-0.5448919,Property
2020-03-31,MDLN.JK,3,-3.7329977011605853,-0.9297452,Property
2020-06-30,MDLN.JK,3,-1.6187340076284713,-1.2413688,Property
2020-09-30,MDLN.JK,3,-1.221734981784224,-1.3702948,Property
2020-12-31,MDLN.JK,3,-0.2154048076192261,-1.4503433,Property
2021-03-31,MDLN.JK,3,-0.20135666799188534,-1.0255172,Property
2021-06-30,MDLN.JK,3,-0.19667395478277197,-0.80862194,Property
2021-09-30,MDLN.JK,3,-0.19667395478277197,-0.68561727,Property
2021-12-31,MDLN.JK,3,2.337500252502245,-0.8255163,Property
2022-03-31,MDLN.JK,3,1.018300283257518,-0.8915305,Property
2022-06-30,MDLN.JK,3,0.552560158675407,-0.577648,Property
2022-09-30,MDLN.JK,3,0.060048910563927776,-0.19513375,Property
2022-12-31,MDLN.JK,3,-1.6032384645109192,-0.17153773,Property
2023-03-31,MDLN.JK,3,-1.2824923567106548,-0.5104243,Property
2023-06-30,MDLN.JK,3,0.6685261740305154,-0.7358356,Property
2023-09-30,MDLN.JK,3,-0.25286651329213566,-0.68667346,Property
2023-12-31,MDLN.JK,3,-1.6552524025103847,-0.698661,Property
2024-03-31,MDLN.JK,3,-1.4247532576890212,-0.81486946,Property
2024-06-30,MDLN.JK,3,-0.3512034906835217,-0.8224827,Property
2024-09-30,MDLN.JK,3,-0.23413566045568088,-0.75144064,Property
2024-12-31,MDLN.JK,3,-0.22697386378291964,-0.82987326,Property
2014-12-31,LPKR.JK,0,0.09272463126034437,-0.29925475,Property
2015-03-31,LPKR.JK,0,1.025094581957634,-0.118898325,Property
2015-06-30,LPKR.JK,0,-0.7763478752103044,-0.017816592,Property
2015-09-30,LPKR.JK,0,-0.4857501173310722,-0.013947559,Property
2015-12-31,LPKR.JK,0,-0.658317588401666,-0.24464394,Property
2016-03-31,LPKR.JK,0,-0.24971040457568816,-0.32485977,Property
2016-06-30,LPKR.JK,0,0.13551550609681873,-0.29363194,Property
2016-09-30,LPKR.JK,0,-0.7913036913799146,-0.5602834,Property
2016-12-31,LPKR.JK,0,-1.325266759596899,-0.38417462,Property
2017-03-31,LPKR.JK,0,-0.16783953924396036,-0.38623527,Property
2017-06-30,LPKR.JK,0,-0.5575110560064089,-0.8204038,Property
2017-09-30,LPKR.JK,0,0.22134822681180466,-0.36395007,Property
2017-12-31,LPKR.JK,0,-1.5287546209145484,-0.36606377,Property
2018-03-31,LPKR.JK,0,-0.24373185025434502,-0.37236705,Property
2018-06-30,LPKR.JK,0,-1.379900680584663,-0.67147493,Property
2018-09-30,LPKR.JK,0,-0.1789298518691775,-0.47293493,Property
2018-12-31,LPKR.JK,0,-1.3276143409528887,-0.543285,Property
2019-03-31,LPKR.JK,0,0.30566367089667223,-0.42781845,Property
2019-06-30,LPKR.JK,0,0.3936600744197663,-0.45699245,Property
2019-09-30,LPKR.JK,0,-0.666552387619201,-0.21295038,Property
2019-12-31,LPKR.JK,0,-0.10170936667117006,-0.19198425,Property
2020-03-31,LPKR.JK,0,-2.0606233630251167,-0.34188518,Property
2020-06-30,LPKR.JK,0,0.9996494247596396,-0.44848576,Property
2020-09-30,LPKR.JK,0,-1.4240377856864936,-0.43787253,Property
2020-12-31,LPKR.JK,0,3.1452165213656276,-0.49143457,Property
2021-03-31,LPKR.JK,0,-0.5544132890242595,-0.3760015,Property
2021-06-30,LPKR.JK,0,-0.9811292201190747,-0.18300222,Property
2021-09-30,LPKR.JK,0,-0.17172166739228684,-0.34601238,Property
2021-12-31,LPKR.JK,0,-0.46943789703002486,-0.4555564,Property
2022-03-31,LPKR.JK,0,-0.43836015692248137,-0.4537083,Property
2022-06-30,LPKR.JK,0,-0.7450913891204676,-0.33219817,Property
2022-09-30,LPKR.JK,0,-0.6020559867206893,-0.27220938,Property
2022-12-31,LPKR.JK,0,-1.0829124867529256,-0.24512085,Property
2023-03-31,LPKR.JK,0,0.44305727759636554,-0.31001166,Property
2023-06-30,LPKR.JK,0,-0.19298094301454102,-0.31664136,Property
2023-09-30,LPKR.JK,0,-0.1934646408941173,-0.2815051,Property
2023-12-31,LPKR.JK,0,-0.11623074800221146,-0.30195895,Property
2024-03-31,LPKR.JK,0,-1.4856003462631906,-0.3503264,Property
2024-06-30,LPKR.JK,0,-0.9281237592533974,-0.3448106,Property
2024-09-30,LPKR.JK,0,2.939437614897231,-0.33471155,Property
2024-12-31,LPKR.JK,0,-0.20733570724486858,-0.3536139,Property
2015-09-30,SILO.JK,0,-0.9106093124848367,-0.12156964,Health
2015-12-31,SILO.JK,0,-1.1954840506393019,-0.051536564,Health
