Date,Ticker,Cluster,True,Predicted,Sector
2019-03-31,MAPI.JK,1,0.57751612838005,-0.374634,ConsumerCyclicals
2019-06-30,MAPI.JK,1,-0.4823148158323888,-0.2925056,ConsumerCyclicals
2019-09-30,MAPI.JK,1,0.40887671733970066,-0.04485578,ConsumerCyclicals
2019-12-31,MAPI.JK,1,-0.11761085103859695,-0.2552451,ConsumerCyclicals
2020-03-31,MAPI.JK,1,-2.743263549778189,-0.24174611,ConsumerCyclicals
2020-06-30,MAPI.JK,1,2.781064293215067,-0.6140001,ConsumerCyclicals
2020-09-30,MAPI.JK,1,-1.4135847700674355,-0.6703849,ConsumerCyclicals
2020-12-31,MAPI.JK,1,1.589126125667843,-0.5468387,ConsumerCyclicals
2021-03-31,MAPI.JK,1,-0.45312731024122205,-0.564631,ConsumerCyclicals
2021-06-30,MAPI.JK,1,-0.870399034189547,-0.21308893,ConsumerCyclicals
2021-09-30,MAPI.JK,1,0.9736860101206356,-0.38981327,ConsumerCyclicals
2021-12-31,MAPI.JK,1,-0.5702396185854274,-0.5382481,ConsumerCyclicals
2022-03-31,MAPI.JK,1,0.9345395974582495,-0.5378108,ConsumerCyclicals
2022-06-30,MAPI.JK,1,0.35946971031165253,-0.29099885,ConsumerCyclicals
2022-09-30,MAPI.JK,1,0.1979341815647235,0.038902216,ConsumerCyclicals
2022-12-31,MAPI.JK,1,1.424144528627335,0.19869868,ConsumerCyclicals
2023-03-31,MAPI.JK,1,-0.05721999658956698,0.10238194,ConsumerCyclicals
2023-06-30,MAPI.JK,1,0.3064071224833015,0.25446084,ConsumerCyclicals
2023-09-30,MAPI.JK,1,0.1124137380601976,0.05121087,ConsumerCyclicals
2023-12-31,MAPI.JK,1,-0.3496287181359092,-0.051116463,ConsumerCyclicals
2024-03-31,MAPI.JK,1,-0.197663647555566,-0.32374495,ConsumerCyclicals
2024-06-30,MAPI.JK,1,-1.1522422747948031,-0.40010315,ConsumerCyclicals
2024-09-30,MAPI.JK,1,0.6327185779888505,-0.34810212,ConsumerCyclicals
2024-12-31,MAPI.JK,1,-1.183341690907677,-0.9641064,ConsumerCyclicals
2014-12-31,LTLS.JK,1,1.6826331531724743,-0.13802914,BasicMaterial
2015-03-31,LTLS.JK,1,-1.3001570632074921,0.32062012,BasicMaterial
2015-06-30,LTLS.JK,1,0.08968460726486978,0.3260003,BasicMaterial
2015-09-30,LTLS.JK,1,-2.3215744774871,-0.092140615,BasicMaterial
2015-12-31,LTLS.JK,1,0.3075065713228614,-0.11241195,BasicMaterial
2016-03-31,LTLS.JK,1,-1.2475345186654248,-0.24069759,BasicMaterial
2016-06-30,LTLS.JK,1,-0.862493208285044,-0.38375476,BasicMaterial
2016-09-30,LTLS.JK,1,0.2670787232185509,-0.3132757,BasicMaterial
2016-12-31,LTLS.JK,1,-0.21947369599536878,-0.3489335,BasicMaterial
2017-03-31,LTLS.JK,1,-0.21947369599536878,-0.08770793,BasicMaterial
2017-06-30,LTLS.JK,1,-0.07356377328585934,-0.13462912,BasicMaterial
2017-09-30,LTLS.JK,1,-0.20792244883771788,-0.105968006,BasicMaterial
2017-12-31,LTLS.JK,1,-0.19637120168006694,-0.28077638,BasicMaterial
2018-03-31,LTLS.JK,1,2.844671535620039,-0.2678632,BasicMaterial
2018-06-30,LTLS.JK,1,0.3656080056181919,-0.21502313,BasicMaterial
2018-09-30,LTLS.JK,1,-1.4422560545114955,-0.0056595346,BasicMaterial
2018-12-31,LTLS.JK,1,0.5707497814289105,-0.18514277,BasicMaterial
2019-03-31,LTLS.JK,1,-0.12696922947601133,-0.33629608,BasicMaterial
2019-06-30,LTLS.JK,1,-0.21601567033597172,-0.26932776,BasicMaterial
2019-09-30,LTLS.JK,1,0.12773196232557574,-0.12049194,BasicMaterial
2019-12-31,LTLS.JK,1,-0.5484645421776106,-0.085871115,BasicMaterial
2020-03-31,LTLS.JK,1,-1.3158626340959374,-0.2704303,BasicMaterial
2020-06-30,LTLS.JK,1,0.15135123892387972,-0.42291036,BasicMaterial
2020-09-30,LTLS.JK,1,-0.43124716191627815,-0.3464765,BasicMaterial
2020-12-31,LTLS.JK,1,0.5170406519400734,-0.46973932,BasicMaterial
2021-03-31,LTLS.JK,1,-0.09013143398965053,-0.39743125,BasicMaterial
2021-06-30,LTLS.JK,1,0.27840673341475847,-0.27652165,BasicMaterial
2021-09-30,LTLS.JK,1,0.6228966870538065,-0.20835917,BasicMaterial
2021-12-31,LTLS.JK,1,0.5462624543517631,-0.3044693,BasicMaterial
2022-03-31,LTLS.JK,1,0.33486585144872105,-0.32894343,BasicMaterial
2022-06-30,LTLS.JK,1,2.8428604486951286,-0.17420655,BasicMaterial
2022-09-30,LTLS.JK,1,0.7281215491777002,0.30476037,BasicMaterial
2022-12-31,LTLS.JK,1,-0.3967042552211377,0.7446896,BasicMaterial
2023-03-31,LTLS.JK,1,-0.43188370497810186,0.024627142,BasicMaterial
2023-06-30,LTLS.JK,1,-0.9035832968078168,-0.15737098,BasicMaterial
2023-09-30,LTLS.JK,1,-0.6001946080331442,-0.29234153,BasicMaterial
2023-12-31,LTLS.JK,1,0.9849550970850385,-0.63596237,BasicMaterial
2024-03-31,LTLS.JK,1,-0.861431019768019,-0.35577464,BasicMaterial
2024-06-30,LTLS.JK,1,-0.3344552401683654,-0.102092065,BasicMaterial
2024-09-30,LTLS.JK,1,-0.645244894745116,-0.30129096,BasicMaterial
2024-12-31,LTLS.JK,1,-0.20826726218570726,-0.49776945,BasicMaterial
2014-12-31,LPPF.JK,1,-0.602612821102109,-0.17331629,ConsumerCyclicals
2015-03-31,LPPF.JK,1,0.9457250093661067,0.23970005,ConsumerCyclicals
2015-06-30,LPPF.JK,1,-0.8786403984122101,0.08798748,ConsumerCyclicals
2015-09-30,LPPF.JK,1,-0.4069229717942656,0.1962996,ConsumerCyclicals
2015-12-31,LPPF.JK,1,0.07234385992523687,-0.29077193,ConsumerCyclicals
2016-03-31,LPPF.JK,1,-0.10905184322393158,-0.3362857,ConsumerCyclicals
2016-06-30,LPPF.JK,1,0.19203708105927972,-0.46213055,ConsumerCyclicals
2016-09-30,LPPF.JK,1,-0.5259571612111383,-0.139487,ConsumerCyclicals
2016-12-31,LPPF.JK,1,-0.9111864653247255,-0.28172636,ConsumerCyclicals
2017-03-31,LPPF.JK,1,-0.7025282783380872,-0.50654685,ConsumerCyclicals
2017-06-30,LPPF.JK,1,0.2534662001017818,-0.98448694,ConsumerCyclicals
2017-09-30,LPPF.JK,1,-1.5556865910295608,-0.34989068,ConsumerCyclicals
2017-12-31,LPPF.JK,1,0.14202683256238252,-0.618708,ConsumerCyclicals
2018-03-31,LPPF.JK,1,0.20905522252321773,-1.0433736,ConsumerCyclicals
2018-06-30,LPPF.JK,1,-0.8072799053383567,-0.3978825,ConsumerCyclicals
2018-09-30,LPPF.JK,1,-1.0674494229074538,-0.33033627,ConsumerCyclicals
2018-12-31,LPPF.JK,1,-0.9975022454131223,-0.8530488,ConsumerCyclicals
2019-03-31,LPPF.JK,1,-1.3410826420518194,-0.8976601,ConsumerCyclicals
2019-06-30,LPPF.JK,1,-0.5239397144679399,-0.78981966,ConsumerCyclicals
2019-09-30,LPPF.JK,1,-0.2420943820555969,-0.50581527,ConsumerCyclicals
2019-12-31,LPPF.JK,1,0.7064287599787531,-0.4488538,ConsumerCyclicals
2020-03-31,LPPF.JK,1,-2.9084488693343413,-0.5317455,ConsumerCyclicals
2020-06-30,LPPF.JK,1,0.6593058828058761,-0.6285969,ConsumerCyclicals
2020-09-30,LPPF.JK,1,-1.7249606709153509,-0.73227686,ConsumerCyclicals
2020-12-31,LPPF.JK,1,1.0460211408893791,-0.8751833,ConsumerCyclicals
2021-03-31,LPPF.JK,1,0.06031546208901736,-0.74559987,ConsumerCyclicals
2021-06-30,LPPF.JK,1,1.6881929236323665,-0.54388887,ConsumerCyclicals
2021-09-30,LPPF.JK,1,1.5817523267247844,-0.41089532,ConsumerCyclicals
2021-12-31,LPPF.JK,1,1.925892353742329,-0.4651927,ConsumerCyclicals
2022-03-31,LPPF.JK,1,1.827645453397794,-0.45343044,ConsumerCyclicals
2022-06-30,LPPF.JK,1,-0.7771616293520965,-0.14614527,ConsumerCyclicals
2022-09-30,LPPF.JK,1,-1.062360396098489,0.040766172,ConsumerCyclicals
2022-12-31,LPPF.JK,1,0.7251217378267321,-0.17721666,ConsumerCyclicals
2023-03-31,LPPF.JK,1,-0.07806832648962934,-0.43243733,ConsumerCyclicals
2023-06-30,LPPF.JK,1,-1.1641677670633965,-0.13635251,ConsumerCyclicals
2023-09-30,LPPF.JK,1,-1.3835114866215918,-0.44029805,ConsumerCyclicals
2023-12-31,LPPF.JK,1,-0.9025880023516801,-0.802724,ConsumerCyclicals
2024-03-31,LPPF.JK,1,-0.7167613770160418,-0.86803794,ConsumerCyclicals
2024-06-30,LPPF.JK,1,-0.6127315397491,-0.6010598,ConsumerCyclicals
2024-09-30,LPPF.JK,1,0.3012678876861462,-0.42595515,ConsumerCyclicals
2024-12-31,LPPF.JK,1,-0.75670464358969,-0.60882896,ConsumerCyclicals
2014-12-31,LPCK.JK,1,0.8054999757782657,-0.18364014,Property
2015-03-31,LPCK.JK,1,0.15929070627649763,-0.043375503,Property
2015-06-30,LPCK.JK,1,-1.0067721248429031,0.16774066,Property
2015-09-30,LPCK.JK,1,-1.1632152312030903,-0.1076648,Property
2015-12-31,LPCK.JK,1,0.0379547578566467,-0.74653006,Property
2016-03-31,LPCK.JK,1,-0.32066757932430656,-0.7669441,Property
2016-06-30,LPCK.JK,1,0.09789770613861355,-0.3631144,Property
2016-09-30,LPCK.JK,1,-1.0143072242468563,-0.4083201,Property
2016-12-31,LPCK.JK,1,-0.640141848304035,-0.31394356,Property
2017-03-31,LPCK.JK,1,-0.7014232501902947,-0.49402845,Property
2017-06-30,LPCK.JK,1,-0.27401141870544626,-0.5319364,Property
2017-09-30,LPCK.JK,1,-0.09527020996920685,-0.44711983,Property
2017-12-31,LPCK.JK,1,-0.9922852712573913,-0.3781337,Property
2018-03-31,LPCK.JK,1,-0.18816326666356992,-0.373723,Property
2018-06-30,LPCK.JK,1,-1.6012631062093703,-0.48945487,Property
2018-09-30,LPCK.JK,1,-0.13025986576596627,-0.42256993,Property
2018-12-31,LPCK.JK,1,-0.8472537330864685,-0.53333074,Property
2019-03-31,LPCK.JK,1,0.6731886951421079,-0.39732802,Property
2019-06-30,LPCK.JK,1,-0.7324654160242283,-0.34121025,Property
2019-09-30,LPCK.JK,1,-0.8324078056560348,-0.24665225,Property
2019-12-31,LPCK.JK,1,-0.7426976523521441,-0.40631083,Property
2020-03-31,LPCK.JK,1,-2.158632792218337,-0.405833,Property
2020-06-30,LPCK.JK,1,3.3775665600239373,-0.448615,Property
2020-09-30,LPCK.JK,1,-0.4948184037822903,-0.39864415,Property
2020-12-31,LPCK.JK,1,2.785977723820561,-0.35942978,Property
2021-03-31,LPCK.JK,1,-0.8057316459035964,-0.32866612,Property
2021-06-30,LPCK.JK,1,-0.47936601515990546,-0.27963126,Property
2021-09-30,LPCK.JK,1,-0.17108139844597176,-0.36153558,Property
2021-12-31,LPCK.JK,1,0.8410806193381316,-0.3981525,Property
2022-03-31,LPCK.JK,1,-0.2040281466841124,-0.3866379,Property
2022-06-30,LPCK.JK,1,-0.4816010956916749,-0.2680581,Property
2022-09-30,LPCK.JK,1,0.1613965046402316,-0.26180145,Property
2022-12-31,LPCK.JK,1,-0.5943198979386276,-0.26442796,Property
2023-03-31,LPCK.JK,1,-0.7068193657988052,-0.3242618,Property
2023-06-30,LPCK.JK,1,0.2850320475829341,-0.33200473,Property
2023-09-30,LPCK.JK,1,-0.7226220593578392,-0.3290294,Property
2023-12-31,LPCK.JK,1,-0.287463415299896,-0.35180008,Property
2024-03-31,LPCK.JK,1,-1.0559711007114678,-0.36738122,Property
2024-06-30,LPCK.JK,1,-0.7522374776573626,-0.37220526,Property
2024-09-30,LPCK.JK,1,1.4762572670065621,-0.35741127,Property
2024-12-31,LPCK.JK,1,-1.3097560800535744,-0.36253724,Property
2014-12-31,LION.JK,1,-0.7905912926932305,-0.36465007,Industry
2015-03-31,LION.JK,1,0.2598962178532497,0.051864933,Industry
2015-06-30,LION.JK,1,-1.0643120714763772,0.2059295,Industry
2015-09-30,LION.JK,1,1.153489420792245,0.052252363,Industry
2015-12-31,LION.JK,1,-0.9046208597152671,-0.065511644,Industry
2016-03-31,LION.JK,1,-0.6909307811437422,-0.002459076,Industry
2016-06-30,LION.JK,1,-0.5032652130462506,-0.5281472,Industry
2016-09-30,LION.JK,1,-0.0013577400108553683,-0.31563953,Industry
2016-12-31,LION.JK,1,0.282194352828266,-0.4132547,Industry
2017-03-31,LION.JK,1,-0.9299639913984886,-0.135088,Industry
2017-06-30,LION.JK,1,0.5467713077815479,-0.21457846,Industry
2017-09-30,LION.JK,1,-1.1724880562259516,-0.053942148,Industry
2017-12-31,LION.JK,1,-0.45037906837860614,-0.36193153,Industry
2018-03-31,LION.JK,1,-1.0378208687880313,-0.5230212,Industry
2018-06-30,LION.JK,1,-0.46285959818260697,-0.45212728,Industry
2018-09-30,LION.JK,1,0.18671993535061138,-0.23872074,Industry
2018-12-31,LION.JK,1,-0.023953415405695608,-0.40831715,Industry
2019-03-31,LION.JK,1,-0.7601054987786989,-0.3306903,Industry
2019-06-30,LION.JK,1,-0.7697428937122665,-0.40641135,Industry
2019-09-30,LION.JK,1,-0.5376148543585294,-0.22600688,Industry
2019-12-31,LION.JK,1,-0.6901174512257802,-0.21762137,Industry
2020-03-31,LION.JK,1,-1.9857761941222039,-0.4372943,Industry
2020-06-30,LION.JK,1,0.10992078377901779,-0.5825181,Industry
2020-09-30,LION.JK,1,-0.8060855597914852,-0.4904848,Industry
2020-12-31,LION.JK,1,0.9642787245725017,-0.7570122,Industry
2021-03-31,LION.JK,1,-0.20329830648475128,-0.5245702,Industry
2021-06-30,LION.JK,1,0.6527080045344557,-0.32887325,Industry
2021-09-30,LION.JK,1,-0.5112625193006823,-0.2685853,Industry
2021-12-31,LION.JK,1,-0.5889871727666722,-0.48636436,Industry
2022-03-31,LION.JK,1,-0.4281122082965477,-0.6085614,Industry
2022-06-30,LION.JK,1,0.613083435627284,-0.36263135,Industry
2022-09-30,LION.JK,1,0.3844195025467557,-0.022910746,Industry
2022-12-31,LION.JK,1,4.691114738607649,0.13395655,Industry
2023-03-31,LION.JK,1,-0.8879656490124638,-0.09565019,Industry
2023-06-30,LION.JK,1,-1.0731306488394634,0.11126788,Industry
2023-09-30,LION.JK,1,-0.011261645620469671,-0.022716535,Industry
2023-12-31,LION.JK,1,-0.8568178690901256,-0.5800527,Industry
2024-03-31,LION.JK,1,-1.1512472952833885,-0.47562614,Industry
2024-06-30,LION.JK,1,-0.30533541687307736,-0.35502657,Industry
2024-09-30,LION.JK,1,-0.8529488667984637,-0.42154053,Industry
2024-12-31,LION.JK,1,-0.48102071827389403,-0.50627816,Industry
2014-12-31,KIJA.JK,1,0.609615311886241,-0.31571332,Property
2015-03-31,KIJA.JK,1,0.22832345954473257,0.25930163,Property
2015-06-30,KIJA.JK,1,-1.400858344703741,0.3157219,Property
2015-09-30,KIJA.JK,1,-2.2796683440161583,-0.08651541,Property
2015-12-31,KIJA.JK,1,2.316568003357838,-0.72026575,Property
2016-03-31,KIJA.JK,1,-0.0858347133580883,-0.5289092,Property
2016-06-30,KIJA.JK,1,0.12671790696711474,-0.37372005,Property
2016-09-30,KIJA.JK,1,-0.10191425274651525,-0.20459512,Property
2016-12-31,KIJA.JK,1,-0.2683648324846036,-0.33834666,Property
2017-03-31,KIJA.JK,1,0.4083931983872848,-0.17672198,Property
2017-06-30,KIJA.JK,1,-0.24648006185423432,-0.35172445,Property
2017-09-30,KIJA.JK,1,-0.5255814312974945,-0.06428168,Property
2017-12-31,KIJA.JK,1,-0.5330428009025772,-0.475081,Property
2018-03-31,KIJA.JK,1,-0.624749769296409,-0.5732128,Property
2018-06-30,KIJA.JK,1,-1.1401522858287982,-0.5802076,Property
2018-09-30,KIJA.JK,1,-0.17943659404224854,-0.5030739,Property
2018-12-31,KIJA.JK,1,1.0224447963770527,-0.7818499,Property
2019-03-31,KIJA.JK,1,-0.869507570660102,-0.44736364,Property
2019-06-30,KIJA.JK,1,1.1617778389625746,-0.36902416,Property
2019-09-30,KIJA.JK,1,-0.24053208978998025,-0.26588374,Property
2019-12-31,KIJA.JK,1,-0.6511644383490881,-0.08272259,Property
2020-03-31,KIJA.JK,1,-3.11194416572404,-0.32279357,Property
2020-06-30,KIJA.JK,1,0.67291025807415,-0.8215471,Property
2020-09-30,KIJA.JK,1,1.2094200922766098,-1.0358325,Property
2020-12-31,KIJA.JK,1,0.5852499474053208,-1.2270839,Property
2021-03-31,KIJA.JK,1,-1.0546422379561686,-0.5164207,Property
2021-06-30,KIJA.JK,1,-0.3414480830119493,-0.32940042,Property
2021-09-30,KIJA.JK,1,-0.521818297141714,-0.6139049,Property
2021-12-31,KIJA.JK,1,0.07725803144099523,-0.62034094,Property
2022-03-31,KIJA.JK,1,0.005656519447487252,-0.82572305,Property
2022-06-30,KIJA.JK,1,-0.3740987947442731,-0.4380534,Property
2022-09-30,KIJA.JK,1,-0.518911231419476,-0.19282189,Property
2022-12-31,KIJA.JK,1,-0.5120651545671063,-0.097574204,Property
2023-03-31,KIJA.JK,1,-0.9273041868712685,-0.37618688,Property
2023-06-30,KIJA.JK,1,0.10496910736813227,-0.3733997,Property
2023-09-30,KIJA.JK,1,0.6537343615849464,-0.43410155,Property
2023-12-31,KIJA.JK,1,-1.1757743239525142,-0.5002046,Property
2024-03-31,KIJA.JK,1,-0.6284468644909648,-0.49126115,Property
2024-06-30,KIJA.JK,1,-0.5065562020999651,-0.6046639,Property
2024-09-30,KIJA.JK,1,2.2897987672161007,-0.4853165,Property
2024-12-31,KIJA.JK,1,-0.21550411796655847,-0.5038923,Property
2014-12-31,KBLI.JK,1,-0.21811102969351684,-0.046505265,Industry
2015-03-31,KBLI.JK,1,-0.2411552559615802,0.1113189,Industry
2015-06-30,KBLI.JK,1,-0.6250471606780668,0.12760015,Industry
2015-09-30,KBLI.JK,1,-0.8044502294404675,0.04178971,Industry
2015-12-31,KBLI.JK,1,0.482748118461467,0.0009985288,Industry
2016-03-31,KBLI.JK,1,0.47220062891400577,0.00045378483,Industry
2016-06-30,KBLI.JK,1,1.3708080301901076,-0.023917058,Industry
2016-09-30,KBLI.JK,1,0.5796054179092166,0.042042486,Industry
2016-12-31,KBLI.JK,1,0.04464361432055468,0.054517034,Industry
2017-03-31,KBLI.JK,1,5.022319534469989,0.11486844,Industry
2017-06-30,KBLI.JK,1,-1.2256973104080913,0.12951331,Industry
2017-09-30,KBLI.JK,1,-0.5538620247272505,0.25236326,Industry
2017-12-31,KBLI.JK,1,-0.07429046440491507,-0.025928076,Industry
2018-03-31,KBLI.JK,1,0.11865565618922938,-0.12937795,Industry
2018-06-30,KBLI.JK,1,-0.944747058485852,0.004418284,Industry
2018-09-30,KBLI.JK,1,-0.9275828147479379,-0.00395137,Industry
2018-12-31,KBLI.JK,1,0.3541830139889811,-0.24102177,Industry
2019-03-31,KBLI.JK,1,0.10403692858928054,-0.20619726,Industry
2019-06-30,KBLI.JK,1,2.0549368810855775,-0.042825658,Industry
2019-09-30,KBLI.JK,1,0.2834846989044607,0.23386106,Industry
2019-12-31,KBLI.JK,1,-0.7098818027512528,0.33406657,Industry
2020-03-31,KBLI.JK,1,-0.7991817370371955,0.011141789,Industry
2020-06-30,KBLI.JK,1,-0.3230407890089245,-0.31174174,Industry
2020-09-30,KBLI.JK,1,-0.7890446279962444,-0.25773418,Industry
2020-12-31,KBLI.JK,1,0.6119595666963863,-0.16882816,Industry
2021-03-31,KBLI.JK,1,-0.18020384475163426,-0.163462,Industry
2021-06-30,KBLI.JK,1,-0.2297093136201796,0.002732846,Industry
2021-09-30,KBLI.JK,1,-0.6383857755874198,-0.059804987,Industry
2021-12-31,KBLI.JK,1,-0.3429630683057032,-0.16353033,Industry
2022-03-31,KBLI.JK,1,-0.17944659171897775,-0.19084285,Industry
2022-06-30,KBLI.JK,1,0.5154260174840528,-0.0930785,Industry
2022-09-30,KBLI.JK,1,-0.3955947838239145,0.06693759,Industry
2022-12-31,KBLI.JK,1,0.029078659070267795,0.1256084,Industry
2023-03-31,KBLI.JK,1,-0.38540607076706057,-0.0028960507,Industry
2023-06-30,KBLI.JK,1,0.03320008039359002,0.00030733427,Industry
2023-09-30,KBLI.JK,1,-0.08027104242539183,-0.016404135,Industry
2023-12-31,KBLI.JK,1,-0.011925403240785634,-0.030171419,Industry
2024-03-31,KBLI.JK,1,-0.47305871467505456,-0.048544213,Industry
2024-06-30,KBLI.JK,1,0.5670936239949179,-0.043563128,Industry
2024-09-30,KBLI.JK,1,0.024970062937316066,-0.01667795,Industry
2024-12-31,KBLI.JK,1,-0.2703058912975956,0.036519725,Industry
2014-12-31,JSMR.JK,1,0.09000566561087286,-0.15146486,Infrastructure
2015-03-31,JSMR.JK,1,-0.23069105944085896,0.2975227,Infrastructure
2015-06-30,JSMR.JK,1,-1.647128184355714,0.34322762,Infrastructure
2015-09-30,JSMR.JK,1,-1.0143060782946092,-0.14389408,Infrastructure
2015-12-31,JSMR.JK,1,0.041370469975316085,-0.6816472,Infrastructure
2016-03-31,JSMR.JK,1,-0.1911473604916368,-0.6216271,Infrastructure
2016-06-30,JSMR.JK,1,-0.42965147692978495,-0.46886405,Infrastructure
2016-09-30,JSMR.JK,1,-0.962334853314864,-0.18235524,Infrastructure
2016-12-31,JSMR.JK,1,-0.5558957694627655,-0.6677067,Infrastructure
2017-03-31,JSMR.JK,1,0.21033677399263281,-0.4977587,Infrastructure
2017-06-30,JSMR.JK,1,0.5786120000425579,-0.4077604,Infrastructure
2017-09-30,JSMR.JK,1,0.009052974726148653,-0.018742744,Infrastructure
2017-12-31,JSMR.JK,1,0.5254599171593258,-0.15617384,Infrastructure
2018-03-31,JSMR.JK,1,-1.7114852336971185,-0.13607298,Infrastructure
2018-06-30,JSMR.JK,1,-0.6424434708721343,-0.4224541,Infrastructure
2018-09-30,JSMR.JK,1,0.07528175659135422,-0.7743304,Infrastructure
2018-12-31,JSMR.JK,1,-0.5323464102203321,-0.684049,Infrastructure
2019-03-31,JSMR.JK,1,1.7594108889684739,-0.460147,Infrastructure
2019-06-30,JSMR.JK,1,-0.4909729061400999,-0.41043282,Infrastructure
2019-09-30,JSMR.JK,1,-0.3108396299977054,0.08476533,Infrastructure
2019-12-31,JSMR.JK,1,-0.7440492829667337,-0.078426816,Infrastructure
2020-03-31,JSMR.JK,1,-2.9147158072796464,-0.5918129,Infrastructure
2020-06-30,JSMR.JK,1,3.6364285516271697,-0.97129434,Infrastructure
2020-09-30,JSMR.JK,1,-1.1495187135690077,-0.86406183,Infrastructure
2020-12-31,JSMR.JK,1,1.2786868206845476,-0.74141794,Infrastructure
2021-03-31,JSMR.JK,1,-0.8548299437000959,-0.6105639,Infrastructure
2021-06-30,JSMR.JK,1,-0.8571846529446436,-0.25459185,Infrastructure
2021-09-30,JSMR.JK,1,0.3522334507813753,-0.54608804,Infrastructure
2021-12-31,JSMR.JK,1,-0.1697622445456164,-0.7642705,Infrastructure
2022-03-31,JSMR.JK,1,-0.2370959600994295,-0.6423732,Infrastructure
2022-06-30,JSMR.JK,1,-0.604848934181576,-0.48207355,Infrastructure
2022-09-30,JSMR.JK,1,-0.6444302603523326,-0.24799882,Infrastructure
2022-12-31,JSMR.JK,1,-0.690686683052985,-0.017212458,Infrastructure
2023-03-31,JSMR.JK,1,0.12061918501195804,-0.4655067,Infrastructure
2023-06-30,JSMR.JK,1,0.7786347772254497,-0.35752398,Infrastructure
2023-09-30,JSMR.JK,1,0.3740917484530792,-0.17092769,Infrastructure
2023-12-31,JSMR.JK,1,0.39373022145367564,-0.22344747,Infrastructure
2024-03-31,JSMR.JK,1,0.41693699784205435,-0.19722427,Infrastructure
2024-06-30,JSMR.JK,1,-0.829136218318789,-0.12396033,Infrastructure
2024-09-30,JSMR.JK,1,-0.3754499895498643,-0.23850492,Infrastructure
2024-12-31,JSMR.JK,1,-0.9513837472478411,-0.6124505,Infrastructure
2014-12-31,JKON.JK,1,0.6119833022968698,-0.32836437,Infrastructure
2015-03-31,JKON.JK,1,0.08082018483804501,0.33561847,Infrastructure
2015-06-30,JKON.JK,1,-0.19194315059599007,0.4887075,Infrastructure
2015-09-30,JKON.JK,1,-0.6786482442018459,0.15762089,Infrastructure
2015-12-31,JKON.JK,1,-0.5324303533521598,-0.15408385,Infrastructure
2016-03-31,JKON.JK,1,-0.5462082874203846,-0.25005,Infrastructure
2016-06-30,JKON.JK,1,-0.6315766736879423,-0.6152856,Infrastructure
2016-09-30,JKON.JK,1,-0.9733983216748028,-0.40998068,Infrastructure
2016-12-31,JKON.JK,1,-0.13749659245126788,-0.66876876,Infrastructure
2017-03-31,JKON.JK,1,-0.35254431792126933,-0.32842234,Infrastructure
2017-06-30,JKON.JK,1,-0.16189686196193673,-0.24220175,Infrastructure
2017-09-30,JKON.JK,1,-0.30941186247068203,-0.20836078,Infrastructure
2017-12-31,JKON.JK,1,-0.527872114167869,-0.5291735,Infrastructure
2018-03-31,JKON.JK,1,-0.31064017737102656,-0.5153214,Infrastructure
2018-06-30,JKON.JK,1,-0.027346506664380488,-0.4579749,Infrastructure
2018-09-30,JKON.JK,1,-0.36589290851310663,-0.24991304,Infrastructure
2018-12-31,JKON.JK,1,-1.6170485796272014,-0.5084944,Infrastructure
2019-03-31,JKON.JK,1,-0.8480910129041193,-0.51527846,Infrastructure
2019-06-30,JKON.JK,1,2.168684586109297,-0.6391949,Infrastructure
2019-09-30,JKON.JK,1,0.10540173531297745,-0.3719201,Infrastructure
2019-12-31,JKON.JK,1,-0.43149359892950306,-0.115424454,Infrastructure
2020-03-31,JKON.JK,1,-0.9702296580147388,-0.4914617,Infrastructure
2020-06-30,JKON.JK,1,-0.3446988510652003,-0.7195417,Infrastructure
2020-09-30,JKON.JK,1,-0.8131245278630209,-0.51047575,Infrastructure
2020-12-31,JKON.JK,1,0.6105915593751869,-0.8078069,Infrastructure
2021-03-31,JKON.JK,1,-2.3021764126164372,-0.84340185,Infrastructure
2021-06-30,JKON.JK,1,-1.1846506826010177,-0.6263931,Infrastructure
2021-09-30,JKON.JK,1,0.041124558863063695,-0.5674997,Infrastructure
2021-12-31,JKON.JK,1,-1.2530537915966165,-0.7529944,Infrastructure
2022-03-31,JKON.JK,1,-1.616217129786629,-0.8081124,Infrastructure
2022-06-30,JKON.JK,1,-0.10145093145757948,-0.51590294,Infrastructure
2022-09-30,JKON.JK,1,3.7771474483998957,-0.08117366,Infrastructure
2022-12-31,JKON.JK,1,-1.3403704593944514,0.102461986,Infrastructure
2023-03-31,JKON.JK,1,-0.3284492174927741,-0.20514251,Infrastructure
2023-06-30,JKON.JK,1,-0.516456440759891,-0.23525901,Infrastructure
2023-09-30,JKON.JK,1,0.8199019949696954,-0.346938,Infrastructure
2023-12-31,JKON.JK,1,-1.7275253712795313,-0.592068,Infrastructure
2024-03-31,JKON.JK,1,0.08244368471172162,-0.5994104,Infrastructure
2024-06-30,JKON.JK,1,-0.4339637601020128,-0.4431493,Infrastructure
2024-09-30,JKON.JK,1,0.1292567419496748,-0.41920537,Infrastructure
2024-12-31,JKON.JK,1,-0.9098201240343713,-0.663078,Infrastructure
2014-12-31,ISSP.JK,1,-0.8564792626395641,-0.17771912,BasicMaterial
2015-03-31,ISSP.JK,1,-0.4797315770836525,0.2047563,BasicMaterial
2015-06-30,ISSP.JK,1,-1.1622888034881766,-0.013171415,BasicMaterial
2015-09-30,ISSP.JK,1,-1.7300428995781658,-0.24021664,BasicMaterial
