Date,Ticker,Cluster,True,Predicted,Sector
2020-06-30,MAPI.JK,1,0.6525424396443853,-0.06356889,ConsumerCyclicals
2020-09-30,MAPI.JK,1,-0.2692307967339759,-0.08502493,ConsumerCyclicals
2020-12-31,MAPI.JK,1,0.3859649351704135,-0.043966237,ConsumerCyclicals
2021-03-31,MAPI.JK,1,-0.06329119187015483,-0.045499142,ConsumerCyclicals
2021-06-30,MAPI.JK,1,-0.15540540936648362,0.028415725,ConsumerCyclicals
2021-09-30,MAPI.JK,1,0.24800010233129946,-0.019706508,ConsumerCyclicals
2021-12-31,MAPI.JK,1,-0.08974359891132531,-0.045050908,ConsumerCyclicals
2022-03-31,MAPI.JK,1,0.23943657177183458,-0.040381078,ConsumerCyclicals
2022-06-30,MAPI.JK,1,0.11363632042109575,0.004670493,ConsumerCyclicals
2022-09-30,MAPI.JK,1,0.08163271371872534,0.06427709,ConsumerCyclicals
2022-12-31,MAPI.JK,1,0.3632074787756951,0.0975741,ConsumerCyclicals
2023-03-31,MAPI.JK,1,0.04498275624555357,0.09116025,ConsumerCyclicals
2023-06-30,MAPI.JK,1,0.12452853667980322,0.12486441,ConsumerCyclicals
2023-09-30,MAPI.JK,1,0.08209123111699997,0.0815829,ConsumerCyclicals
2023-12-31,MAPI.JK,1,-0.01648353983404063,0.068377785,ConsumerCyclicals
2024-03-31,MAPI.JK,1,0.016759800676095647,0.0014543729,ConsumerCyclicals
2024-06-30,MAPI.JK,1,-0.18956043826318814,-0.021616641,ConsumerCyclicals
2024-09-30,MAPI.JK,1,0.20007794140793783,-0.012282153,ConsumerCyclicals
2024-12-31,MAPI.JK,1,-0.19886363636363635,-0.14331734,ConsumerCyclicals
2014-12-31,LTLS.JK,1,0.440000321150311,0.005865268,BasicMaterial
2015-03-31,LTLS.JK,1,-0.20555556032096156,0.11510506,BasicMaterial
2015-06-30,LTLS.JK,1,0.0944101567650786,0.120565094,BasicMaterial
2015-09-30,LTLS.JK,1,-0.4274510439873588,0.030557645,BasicMaterial
2015-12-31,LTLS.JK,1,0.14155267762996138,0.022653896,BasicMaterial
2016-03-31,LTLS.JK,1,-0.19999996226362404,-0.0041624773,BasicMaterial
2016-06-30,LTLS.JK,1,-0.12000001886818713,-0.04420018,BasicMaterial
2016-09-30,LTLS.JK,1,0.11363633927145211,-0.024989478,BasicMaterial
2016-12-31,LTLS.JK,1,0.0,-0.03983144,BasicMaterial
2017-03-31,LTLS.JK,1,0.0,0.022181077,BasicMaterial
2017-06-30,LTLS.JK,1,0.03157882450226722,0.013228126,BasicMaterial
2017-09-30,LTLS.JK,1,0.0,0.019940477,BasicMaterial
2017-12-31,LTLS.JK,1,0.0,-0.024918461,BasicMaterial
2018-03-31,LTLS.JK,1,0.6581632908975256,-0.021387203,BasicMaterial
2018-06-30,LTLS.JK,1,0.12662738785439948,-0.009294863,BasicMaterial
2018-09-30,LTLS.JK,1,-0.2571429302887469,0.036449373,BasicMaterial
2018-12-31,LTLS.JK,1,0.18269224222559519,-0.0067004412,BasicMaterial
2019-03-31,LTLS.JK,1,0.03252045001220651,-0.0340359,BasicMaterial
2019-06-30,LTLS.JK,1,0.013248409589934796,-0.023935746,BasicMaterial
2019-09-30,LTLS.JK,1,0.08264462585344567,0.012840657,BasicMaterial
2019-12-31,LTLS.JK,1,-0.06870245149553698,0.02224792,BasicMaterial
2020-03-31,LTLS.JK,1,-0.2372880008403191,-0.02331918,BasicMaterial
2020-06-30,LTLS.JK,1,0.0769231380801521,-0.056779187,BasicMaterial
2020-09-30,LTLS.JK,1,-0.05333346348464216,-0.034024578,BasicMaterial
2020-12-31,LTLS.JK,1,0.15023481134768144,-0.06835797,BasicMaterial
2021-03-31,LTLS.JK,1,0.016326471269103332,-0.05590369,BasicMaterial
2021-06-30,LTLS.JK,1,0.09525469146644382,-0.026523568,BasicMaterial
2021-09-30,LTLS.JK,1,0.1698115659184969,-0.009539522,BasicMaterial
2021-12-31,LTLS.JK,1,0.1532258605708097,-0.03518375,BasicMaterial
2022-03-31,LTLS.JK,1,0.10747396036083479,-0.043336816,BasicMaterial
2022-06-30,LTLS.JK,1,0.6502713230649202,-0.0034707526,BasicMaterial
2022-09-30,LTLS.JK,1,0.1959183843759447,0.09752027,BasicMaterial
2022-12-31,LTLS.JK,1,-0.03419078443946342,0.18315816,BasicMaterial
2023-03-31,LTLS.JK,1,-0.035971228492423624,0.041410122,BasicMaterial
2023-06-30,LTLS.JK,1,-0.13805968383234854,0.009507824,BasicMaterial
2023-09-30,LTLS.JK,1,-0.07239822653816311,-0.018643145,BasicMaterial
2023-12-31,LTLS.JK,1,0.27317072599226905,-0.09216864,BasicMaterial
2024-03-31,LTLS.JK,1,-0.1264367994233091,-0.041553732,BasicMaterial
2024-06-30,LTLS.JK,1,-0.009885093056129071,0.011314849,BasicMaterial
2024-09-30,LTLS.JK,1,-0.07798165137614678,-0.024240486,BasicMaterial
2024-12-31,LTLS.JK,1,0.014925373134328391,-0.06953481,BasicMaterial
2014-12-31,LPPF.JK,1,-0.0755006369091958,0.016953098,ConsumerCyclicals
2015-03-31,LPPF.JK,1,0.31333296064507143,0.11428213,ConsumerCyclicals
2015-06-30,LPPF.JK,1,-0.14565268983825144,0.082689464,ConsumerCyclicals
2015-09-30,LPPF.JK,1,-0.027190439280548186,0.10232326,ConsumerCyclicals
2015-12-31,LPPF.JK,1,0.09316769103108812,-0.012059542,ConsumerCyclicals
2016-03-31,LPPF.JK,1,0.04261384454588791,-0.02512033,ConsumerCyclicals
2016-06-30,LPPF.JK,1,0.11489287907505294,-0.053855807,ConsumerCyclicals
2016-09-30,LPPF.JK,1,-0.0762501248944574,0.022327654,ConsumerCyclicals
2016-12-31,LPPF.JK,1,-0.18132597349431792,-0.011691856,ConsumerCyclicals
2017-03-31,LPPF.JK,1,-0.12892570792654381,-0.068563946,ConsumerCyclicals
2017-06-30,LPPF.JK,1,0.11115288795803839,-0.17681421,ConsumerCyclicals
2017-09-30,LPPF.JK,1,-0.3456790895072531,-0.026374644,ConsumerCyclicals
2017-12-31,LPPF.JK,1,0.07816715426553174,-0.095909506,ConsumerCyclicals
2018-03-31,LPPF.JK,1,0.09499997297852576,-0.19286221,ConsumerCyclicals
2018-06-30,LPPF.JK,1,-0.15523195141854754,-0.03834111,ConsumerCyclicals
2018-09-30,LPPF.JK,1,-0.21306824140621683,-0.02493749,ConsumerCyclicals
2018-12-31,LPPF.JK,1,-0.19133576182153655,-0.14979278,ConsumerCyclicals
2019-03-31,LPPF.JK,1,-0.27678566658085346,-0.16023771,ConsumerCyclicals
2019-06-30,LPPF.JK,1,-0.07157681745495961,-0.13359277,ConsumerCyclicals
2019-09-30,LPPF.JK,1,-0.005797086830778335,-0.06472087,ConsumerCyclicals
2019-12-31,LPPF.JK,1,0.22740523466721374,-0.051002555,ConsumerCyclicals
2020-03-31,LPPF.JK,1,-0.6828978595058477,-0.072493255,ConsumerCyclicals
2020-06-30,LPPF.JK,1,0.20973794785313607,-0.09651214,ConsumerCyclicals
2020-09-30,LPPF.JK,1,-0.3931888365143235,-0.12091736,ConsumerCyclicals
2020-12-31,LPPF.JK,1,0.30102029694439625,-0.1560249,ConsumerCyclicals
2021-03-31,LPPF.JK,1,0.050980336558804205,-0.12457935,ConsumerCyclicals
2021-06-30,LPPF.JK,1,0.4589553635805224,-0.074881345,ConsumerCyclicals
2021-09-30,LPPF.JK,1,0.4322249696012683,-0.042724833,ConsumerCyclicals
2021-12-31,LPPF.JK,1,0.518648747496813,-0.057104103,ConsumerCyclicals
2022-03-31,LPPF.JK,1,0.49397603398572554,-0.053511612,ConsumerCyclicals
2022-06-30,LPPF.JK,1,-0.16016835814231234,0.021893077,ConsumerCyclicals
2022-09-30,LPPF.JK,1,-0.22845690235394975,0.06722325,ConsumerCyclicals
2022-12-31,LPPF.JK,1,0.23376626304396916,0.013268079,ConsumerCyclicals
2023-03-31,LPPF.JK,1,0.037894725461933496,-0.045199227,ConsumerCyclicals
2023-06-30,LPPF.JK,1,-0.23485708907731875,0.023522524,ConsumerCyclicals
2023-09-30,LPPF.JK,1,-0.2899408091146677,-0.050674476,ConsumerCyclicals
2023-12-31,LPPF.JK,1,-0.16666664416356367,-0.13847853,ConsumerCyclicals
2024-03-31,LPPF.JK,1,-0.12000006156848797,-0.15298553,ConsumerCyclicals
2024-06-30,LPPF.JK,1,-0.09137508090760871,-0.08750363,ConsumerCyclicals
2024-09-30,LPPF.JK,1,0.13732397755285433,-0.046540197,ConsumerCyclicals
2024-12-31,LPPF.JK,1,-0.1300310016735968,-0.0923013,ConsumerCyclicals
2014-12-31,LPCK.JK,1,0.31230286580730143,0.012122877,Property
2015-03-31,LPCK.JK,1,0.12259608935236073,0.08473619,Property
2015-06-30,LPCK.JK,1,-0.22055672356092026,0.14753647,Property
2015-09-30,LPCK.JK,1,-0.26648351354502364,0.056858882,Property
2015-12-31,LPCK.JK,1,0.08614232664855413,-0.12779674,Property
2016-03-31,LPCK.JK,1,-0.024137945180089583,-0.13234095,Property
2016-06-30,LPCK.JK,1,0.09540636312476372,-0.044364195,Property
2016-09-30,LPCK.JK,1,-0.24193545911247563,-0.043631937,Property
2016-12-31,LPCK.JK,1,-0.1404255718651276,-0.033266596,Property
2017-03-31,LPCK.JK,1,-0.15841586967909335,-0.061052214,Property
2017-06-30,LPCK.JK,1,-0.03294115955584106,-0.07390194,Property
2017-09-30,LPCK.JK,1,0.017031654019171987,-0.045840796,Property
2017-12-31,LPCK.JK,1,-0.24880383765477865,-0.04519211,Property
2018-03-31,LPCK.JK,1,-0.012738834307497685,-0.04166037,Property
2018-06-30,LPCK.JK,1,-0.4225806325006977,-0.072363704,Property
2018-09-30,LPCK.JK,1,0.016759788350038357,-0.04107926,Property
2018-12-31,LPCK.JK,1,-0.18956045955851497,-0.0870716,Property
2019-03-31,LPCK.JK,1,0.2576270897503238,-0.04804738,Property
2019-06-30,LPCK.JK,1,-0.15502887608810953,-0.036425468,Property
2019-09-30,LPCK.JK,1,-0.18936882749869788,0.0017035434,Property
2019-12-31,LPCK.JK,1,-0.16803273979187636,-0.037190355,Property
2020-03-31,LPCK.JK,1,-0.5862068932443535,-0.05176682,Property
2020-06-30,LPCK.JK,1,1.0357142884737087,-0.07467958,Property
2020-09-30,LPCK.JK,1,-0.10526316588508902,-0.0456721,Property
2020-12-31,LPCK.JK,1,0.8562090250094423,-0.051989265,Property
2021-03-31,LPCK.JK,1,-0.20070421022427545,-0.045174614,Property
2021-06-30,LPCK.JK,1,-0.10572682917122268,-0.021853503,Property
2021-09-30,LPCK.JK,1,-0.015224133484825859,-0.03682826,Property
2021-12-31,LPCK.JK,1,0.28191489361702127,-0.05789112,Property
2022-03-31,LPCK.JK,1,-0.02489626556016596,-0.061299555,Property
2022-06-30,LPCK.JK,1,-0.10638297872340431,-0.012911879,Property
2022-09-30,LPCK.JK,1,0.08571428571428565,0.008919631,Property
2022-12-31,LPCK.JK,1,-0.12280701754385967,0.016595937,Property
2023-03-31,LPCK.JK,1,-0.15,-0.01674254,Property
2023-06-30,LPCK.JK,1,0.14117647058823524,-0.016675303,Property
2023-09-30,LPCK.JK,1,-0.154639175257732,-0.020537237,Property
2023-12-31,LPCK.JK,1,-0.02439024390243908,-0.040086806,Property
2024-03-31,LPCK.JK,1,-0.25,-0.045985177,Property
2024-06-30,LPCK.JK,1,-0.15833333333333338,-0.038538426,Property
2024-09-30,LPCK.JK,1,0.4950495049504951,-0.033582963,Property
2024-12-31,LPCK.JK,1,-0.32450331125827814,-0.046148412,Property
2014-12-31,LION.JK,1,-0.08599511191992923,-0.025822897,Industry
2015-03-31,LION.JK,1,0.12903225071467417,0.07625702,Industry
2015-06-30,LION.JK,1,-0.1428571524669363,0.10912032,Industry
2015-09-30,LION.JK,1,0.3111111250631078,0.07159865,Industry
2015-12-31,LION.JK,1,-0.11016949101815587,0.042633824,Industry
2016-03-31,LION.JK,1,-0.0714286435020225,0.05631061,Industry
2016-06-30,LION.JK,1,-0.036348162525144945,-0.0641775,Industry
2016-09-30,LION.JK,1,0.05555541355728019,-0.015542928,Industry
2016-12-31,LION.JK,1,0.10526318788166675,-0.041129343,Industry
2017-03-31,LION.JK,1,-0.14285705080542999,0.026979595,Industry
2017-06-30,LION.JK,1,0.15942021903751824,0.009110965,Industry
2017-09-30,LION.JK,1,-0.19500001134681144,0.044276945,Industry
2017-12-31,LION.JK,1,-0.04968940947608379,-0.027442854,Industry
2018-03-31,LION.JK,1,-0.16993459066595837,-0.06182521,Industry
2018-06-30,LION.JK,1,-0.04724408564414296,-0.045283582,Industry
2018-09-30,LION.JK,1,0.09322024997599351,0.00448303,Industry
2018-12-31,LION.JK,1,0.05426357197104448,-0.03818275,Industry
2019-03-31,LION.JK,1,-0.09558821888459912,-0.02091876,Industry
2019-06-30,LION.JK,1,-0.09756092545600337,-0.03857235,Industry
2019-09-30,LION.JK,1,-0.055045957791314486,0.005737781,Industry
2019-12-31,LION.JK,1,-0.09126216062102165,0.009014055,Industry
2020-03-31,LION.JK,1,-0.35897434026373864,-0.044923604,Industry
2020-06-30,LION.JK,1,0.0666666735657824,-0.079111755,Industry
2020-09-30,LION.JK,1,-0.12500001212735187,-0.05335354,Industry
2020-12-31,LION.JK,1,0.23571436728929093,-0.11860025,Industry
2021-03-31,LION.JK,1,-0.005780391944329664,-0.06927419,Industry
2021-06-30,LION.JK,1,0.16860471150440093,-0.022518678,Industry
2021-09-30,LION.JK,1,-0.06965182121199952,-0.006995737,Industry
2021-12-31,LION.JK,1,-0.08556150797998975,-0.0585301,Industry
2022-03-31,LION.JK,1,-0.05263154072511887,-0.087137625,Industry
2022-06-30,LION.JK,1,0.1604938425391813,-0.027280066,Industry
2022-09-30,LION.JK,1,0.11702128625809839,0.053282697,Industry
2022-12-31,LION.JK,1,1.0119046703858814,0.08946716,Industry
2023-03-31,LION.JK,1,-0.12426028720031679,0.033963248,Industry
2023-06-30,LION.JK,1,-0.16216225287368669,0.0793079,Industry
2023-09-30,LION.JK,1,0.05519482080235736,0.050830025,Industry
2023-12-31,LION.JK,1,-0.11538455697850836,-0.07619513,Industry
2024-03-31,LION.JK,1,-0.1756521778314416,-0.05434624,Industry
2024-06-30,LION.JK,1,0.0,-0.024118187,Industry
2024-09-30,LION.JK,1,-0.11292593291068188,-0.0387983,Industry
2024-12-31,LION.JK,1,-0.03846153846153845,-0.062405333,Industry
2014-12-31,KIJA.JK,1,0.19918700901492856,-0.011766495,Property
2015-03-31,KIJA.JK,1,0.12203384278581986,0.10717081,Property
2015-06-30,KIJA.JK,1,-0.2084591299778371,0.119309306,Property
2015-09-30,KIJA.JK,1,-0.3862834751464441,0.03295309,Property
2015-12-31,KIJA.JK,1,0.5437500012038544,-0.1038519,Property
2016-03-31,KIJA.JK,1,0.052631624915989515,-0.05937657,Property
2016-06-30,KIJA.JK,1,0.09230762301126204,-0.022622565,Property
2016-09-30,KIJA.JK,1,0.0352113157502649,0.013725218,Property
2016-12-31,KIJA.JK,1,-0.006802751038557933,-0.014158881,Property
2017-03-31,KIJA.JK,1,0.1301370354585767,0.016573424,Property
2017-06-30,KIJA.JK,1,-0.0023744388783009697,-0.021522643,Property
2017-09-30,KIJA.JK,1,-0.061349693251533687,0.041721594,Property
2017-12-31,KIJA.JK,1,-0.06535947712418297,-0.04496286,Property
2018-03-31,KIJA.JK,1,-0.08391608391608397,-0.066291355,Property
2018-06-30,KIJA.JK,1,-0.18320610687022904,-0.06957927,Property
2018-09-30,KIJA.JK,1,0.01869158878504672,-0.05429443,Property
2018-12-31,KIJA.JK,1,0.26605504587155965,-0.11208197,Property
2019-03-31,KIJA.JK,1,-0.1159420289855072,-0.03845118,Property
2019-06-30,KIJA.JK,1,0.2950819672131148,-0.021316543,Property
2019-09-30,KIJA.JK,1,0.006329113924050616,-0.00162107,Property
2019-12-31,KIJA.JK,1,-0.08176100628930819,0.03814288,Property
2020-03-31,KIJA.JK,1,-0.5821917808219178,-0.010850761,Property
2020-06-30,KIJA.JK,1,0.18032786885245905,-0.11900437,Property
2020-09-30,KIJA.JK,1,0.2847222222222224,-0.16689971,Property
2020-12-31,KIJA.JK,1,0.1567567567567567,-0.20556495,Property
2021-03-31,KIJA.JK,1,-0.17757009345794397,-0.049854543,Property
2021-06-30,KIJA.JK,1,-0.034090909090909075,-0.01294242,Property
2021-09-30,KIJA.JK,1,-0.07058823529411763,-0.07551309,Property
2021-12-31,KIJA.JK,1,0.050632911392405056,-0.07424391,Property
2022-03-31,KIJA.JK,1,0.036144578313253024,-0.11815343,Property
2022-06-30,KIJA.JK,1,-0.0406976744186046,-0.037594505,Property
2022-09-30,KIJA.JK,1,-0.06666666666666665,0.010855939,Property
2022-12-31,KIJA.JK,1,-0.051948051948051986,0.031058807,Property
2023-03-31,KIJA.JK,1,-0.13013698630136986,-0.026561633,Property
2023-06-30,KIJA.JK,1,0.07874015748031503,-0.026408887,Property
2023-09-30,KIJA.JK,1,0.18978102189781024,-0.0379053,Property
2023-12-31,KIJA.JK,1,-0.1779141104294478,-0.04903199,Property
2024-03-31,KIJA.JK,1,-0.06716417910447761,-0.04787499,Property
2024-06-30,KIJA.JK,1,-0.04000000000000004,-0.074264415,Property
2024-09-30,KIJA.JK,1,0.525,-0.0482184,Property
2024-12-31,KIJA.JK,1,0.01639344262295079,-0.048188403,Property
2014-12-31,KBLI.JK,1,0.007246454094590461,0.043429133,Industry
2015-03-31,KBLI.JK,1,0.0,0.12761179,Industry
2015-06-30,KBLI.JK,1,-0.12155142698737131,0.13686581,Industry
2015-09-30,KBLI.JK,1,-0.17796625676263234,0.09734221,Industry
2015-12-31,KBLI.JK,1,0.22680427578638465,0.077806875,Industry
2016-03-31,KBLI.JK,1,0.21848752746384387,0.073883444,Industry
2016-06-30,KBLI.JK,1,0.4977289790965387,0.036612082,Industry
2016-09-30,KBLI.JK,1,0.2380952155504807,0.06633339,Industry
2016-12-31,KBLI.JK,1,0.06153856645162549,0.048082322,Industry
2017-03-31,KBLI.JK,1,1.6268113438284373,0.093552515,Industry
2017-06-30,KBLI.JK,1,-0.337931005164387,0.09230192,Industry
2017-09-30,KBLI.JK,1,-0.1291666519949618,0.12303193,Industry
2017-12-31,KBLI.JK,1,0.019138727908946798,0.04045875,Industry
2018-03-31,KBLI.JK,1,0.07981228619423811,0.022114314,Industry
2018-06-30,KBLI.JK,1,-0.24958379490288882,0.05187904,Industry
2018-09-30,KBLI.JK,1,-0.2366863516184713,0.07040915,Industry
2018-12-31,KBLI.JK,1,0.1705425454702789,-0.0015537798,Industry
2019-03-31,KBLI.JK,1,0.09271530223643154,0.006868084,Industry
2019-06-30,KBLI.JK,1,0.7061924823531505,0.032933757,Industry
2019-09-30,KBLI.JK,1,0.1441441887973882,0.108024694,Industry
2019-12-31,KBLI.JK,1,-0.17322840595222067,0.13622989,Industry
2020-03-31,KBLI.JK,1,-0.20380953425418702,0.04790063,Industry
2020-06-30,KBLI.JK,1,-0.05741627306855335,-0.031367075,Industry
2020-09-30,KBLI.JK,1,-0.2081218335927456,0.0002630301,Industry
2020-12-31,KBLI.JK,1,0.23076925442809323,-0.008525292,Industry
2021-03-31,KBLI.JK,1,-0.020833307302423953,-0.011051717,Industry
2021-06-30,KBLI.JK,1,-0.03723405884342612,0.04007575,Industry
2021-09-30,KBLI.JK,1,-0.16574586855818696,0.038672037,Industry
2021-12-31,KBLI.JK,1,-0.07284767089626544,-0.00041279886,Industry
2022-03-31,KBLI.JK,1,-0.02142851594129789,-0.015749877,Industry
2022-06-30,KBLI.JK,1,0.1970801206952244,0.0301073,Industry
2022-09-30,KBLI.JK,1,-0.08606483077479697,0.09471083,Industry
2022-12-31,KBLI.JK,1,0.06081069978080824,0.118193954,Industry
2023-03-31,KBLI.JK,1,-0.06369423612241319,0.066476904,Industry
2023-06-30,KBLI.JK,1,0.0679400493082418,0.07067101,Industry
2023-09-30,KBLI.JK,1,0.03225808398624054,0.058464803,Industry
2023-12-31,KBLI.JK,1,0.056249954928467384,0.034601282,Industry
2024-03-31,KBLI.JK,1,-0.08875735987237553,0.029381027,Industry
2024-06-30,KBLI.JK,1,0.24082744158172492,0.044443637,Industry
2024-09-30,KBLI.JK,1,0.06951871657754018,0.05013894,Industry
2024-12-31,KBLI.JK,1,-0.025000000000000022,0.041533682,Industry
2014-12-31,JSMR.JK,1,0.09302342762138928,0.012833784,Infrastructure
2015-03-31,JSMR.JK,1,0.03177387289509135,0.08209232,Infrastructure
2015-06-30,JSMR.JK,1,-0.239583405404745,0.090076625,Infrastructure
2015-09-30,JSMR.JK,1,-0.11872132859074479,0.0032771206,Infrastructure
2015-12-31,JSMR.JK,1,0.08290130570992589,-0.104208626,Infrastructure
2016-03-31,JSMR.JK,1,0.03349295205515013,-0.08861295,Infrastructure
2016-06-30,JSMR.JK,1,-0.015392049851877565,-0.047010783,Infrastructure
2016-09-30,JSMR.JK,1,-0.1279620616886288,0.00968118,Infrastructure
2016-12-31,JSMR.JK,1,-0.05866999081713342,-0.08589386,Infrastructure
2017-03-31,JSMR.JK,1,0.08767201531302371,-0.06227871,Infrastructure
2017-06-30,JSMR.JK,1,0.15800854153930805,-0.045359917,Infrastructure
2017-09-30,JSMR.JK,1,0.04672901881313438,0.03539883,Infrastructure
2017-12-31,JSMR.JK,1,0.14285707707128728,0.018137004,Infrastructure
2018-03-31,JSMR.JK,1,-0.28437489548785566,0.0222302,Infrastructure
2018-06-30,JSMR.JK,1,-0.07519965189506714,-0.04028608,Infrastructure
2018-09-30,JSMR.JK,1,0.06937798926537278,-0.11846482,Infrastructure
2018-12-31,JSMR.JK,1,-0.04250565499760594,-0.09144216,Infrastructure
2019-03-31,JSMR.JK,1,0.3960281696438765,-0.044753324,Infrastructure
2019-06-30,JSMR.JK,1,-0.03377043647360815,-0.033887297,Infrastructure
2019-09-30,JSMR.JK,1,-0.004366957756040374,0.059601653,Infrastructure
2019-12-31,JSMR.JK,1,-0.0921052468458551,0.023895536,Infrastructure
2020-03-31,JSMR.JK,1,-0.5091787291662623,-0.069637306,Infrastructure
2020-06-30,JSMR.JK,1,0.7386846089538288,-0.14385045,Infrastructure
2020-09-30,JSMR.JK,1,-0.1795454579222504,-0.12968987,Infrastructure
2020-12-31,JSMR.JK,1,0.28254848204955535,-0.093187526,Infrastructure
2021-03-31,JSMR.JK,1,-0.1274298038561447,-0.06614319,Infrastructure
2021-06-30,JSMR.JK,1,-0.12871286081143007,0.00029673905,Infrastructure
2021-09-30,JSMR.JK,1,0.10227272321407857,-0.0635212,Infrastructure
2021-12-31,JSMR.JK,1,0.0025772744917222858,-0.10087104,Infrastructure
2022-03-31,JSMR.JK,1,-0.010282726168006835,-0.07290914,Infrastructure
2022-06-30,JSMR.JK,1,-0.08051950800034322,-0.05114455,Infrastructure
2022-09-30,JSMR.JK,1,-0.0847457735467432,-0.019215183,Infrastructure
2022-12-31,JSMR.JK,1,-0.08024690926883707,0.026623812,Infrastructure
2023-03-31,JSMR.JK,1,0.08053694049959391,-0.05506344,Infrastructure
2023-06-30,JSMR.JK,1,0.20621069666138908,-0.03486177,Infrastructure
2023-09-30,JSMR.JK,1,0.12894741816692148,0.00844051,Infrastructure
2023-12-31,JSMR.JK,1,0.13519815097093416,0.0070913224,Infrastructure
2024-03-31,JSMR.JK,1,0.1396303905586371,0.012211609,Infrastructure
2024-06-30,JSMR.JK,1,-0.09585591763925969,0.021499805,Infrastructure
2024-09-30,JSMR.JK,1,-0.010040160642570326,-0.0019845967,Infrastructure
2024-12-31,JSMR.JK,1,-0.12170385395537528,-0.06996174,Infrastructure
2014-12-31,JKON.JK,1,0.21428549517114612,-0.044485964,Infrastructure
2015-03-31,JKON.JK,1,0.09411770362409479,0.11618617,Infrastructure
2015-06-30,JKON.JK,1,0.031575703862775736,0.1463015,Infrastructure
2015-09-30,JKON.JK,1,-0.07853411798088875,0.06919116,Infrastructure
2015-12-31,JKON.JK,1,-0.045454484906710474,0.0074494286,Infrastructure
2016-03-31,JKON.JK,1,-0.05357153850971745,-0.013459613,Infrastructure
2016-06-30,JKON.JK,1,-0.07621820537190463,-0.10274807,Infrastructure
2016-09-30,JKON.JK,1,-0.16438362595193723,-0.055009715,Infrastructure
2016-12-31,JKON.JK,1,0.016393431571150675,-0.11379419,Infrastructure
2017-03-31,JKON.JK,1,-0.03225793257208707,-0.029686326,Infrastructure
2017-06-30,JKON.JK,1,0.010873231836128174,-0.016605023,Infrastructure
2017-09-30,JKON.JK,1,-0.02499985309492822,-0.007863049,Infrastructure
2017-12-31,JKON.JK,1,-0.07692325077520663,-0.08643184,Infrastructure
2018-03-31,JKON.JK,1,-0.02777774115614175,-0.08155199,Infrastructure
2018-06-30,JKON.JK,1,0.04131325772748127,-0.06757235,Infrastructure
2018-09-30,JKON.JK,1,-0.027777853569917233,-0.0172668,Infrastructure
2018-12-31,JKON.JK,1,-0.30666663434968333,-0.08203321,Infrastructure
2019-03-31,JKON.JK,1,-0.13186803582891862,-0.08149187,Infrastructure
2019-06-30,JKON.JK,1,0.5506327806073383,-0.10548605,Infrastructure
2019-09-30,JKON.JK,1,0.0788455821601153,-0.044566203,Infrastructure
2019-12-31,JKON.JK,1,-0.04761903856976103,0.0048794798,Infrastructure
2020-03-31,JKON.JK,1,-0.17200009604369804,-0.080787964,Infrastructure
2020-06-30,JKON.JK,1,-0.03381634518001356,-0.13022211,Infrastructure
2020-09-30,JKON.JK,1,-0.1439573862611283,-0.07754306,Infrastructure
2020-12-31,JKON.JK,1,0.17647063393962845,-0.14990368,Infrastructure
2021-03-31,JKON.JK,1,-0.484999996697862,-0.15822229,Infrastructure
2021-06-30,JKON.JK,1,-0.2330096783901917,-0.10663546,Infrastructure
2021-09-30,JKON.JK,1,0.044303822600792984,-0.08744418,Infrastructure
2021-12-31,JKON.JK,1,-0.24848486910425804,-0.13507235,Infrastructure
2022-03-31,JKON.JK,1,-0.3306451977993914,-0.15199414,Infrastructure
2022-06-30,JKON.JK,1,0.01204822872120137,-0.08012455,Infrastructure
2022-09-30,JKON.JK,1,0.8928570235196742,0.023739748,Infrastructure
2022-12-31,JKON.JK,1,-0.2515723058186997,0.06307764,Infrastructure
2023-03-31,JKON.JK,1,-0.016806772823930952,-0.011955135,Infrastructure
2023-06-30,JKON.JK,1,-0.059340623673720415,-0.013962598,Infrastructure
2023-09-30,JKON.JK,1,0.24299068785478609,-0.041035574,Infrastructure
2023-12-31,JKON.JK,1,-0.33082703953791315,-0.101013765,Infrastructure
2024-03-31,JKON.JK,1,0.07865166310154612,-0.10306233,Infrastructure
2024-06-30,JKON.JK,1,-0.03567787596473285,-0.065118276,Infrastructure
2024-09-30,JKON.JK,1,0.0909090909090908,-0.06007636,Infrastructure
2024-12-31,JKON.JK,1,-0.14583333333333337,-0.11845993,Infrastructure
2014-12-31,ISSP.JK,1,-0.1345681947538262,0.013627623,BasicMaterial
2015-03-31,ISSP.JK,1,-0.04201687191155524,0.09951875,BasicMaterial
2015-06-30,ISSP.JK,1,-0.21052628300519938,0.045405157,BasicMaterial
2015-09-30,ISSP.JK,1,-0.3499999802747957,-0.0059380867,BasicMaterial
2015-12-31,ISSP.JK,1,0.6068375445884436,-0.015551186,BasicMaterial
2016-03-31,ISSP.JK,1,0.08510636690567308,-0.0013289995,BasicMaterial
2016-06-30,ISSP.JK,1,0.2450982576262573,0.017121775,BasicMaterial
2016-09-30,ISSP.JK,1,-0.03715468414276005,0.010051531,BasicMaterial
2016-12-31,ISSP.JK,1,-0.12499996370525768,0.007960963,BasicMaterial
2017-03-31,ISSP.JK,1,0.05714277181318072,-0.0024679217,BasicMaterial
2017-06-30,ISSP.JK,1,0.03603616824187175,-0.008378177,BasicMaterial
