Date,Ticker,Cluster,True,Predicted,Sector
2018-03-31,GJTL.JK,3,0.1911765515845123,-0.073098205,ConsumerCyclicals
2018-06-30,GJTL.JK,3,-0.1481482131055667,-0.03610004,ConsumerCyclicals
2018-09-30,GJTL.JK,3,-0.0869564729122237,0.021950921,ConsumerCyclicals
2018-12-31,GJTL.JK,3,0.03174611472039834,-0.046191517,ConsumerCyclicals
2019-03-31,GJTL.JK,3,0.07692302343017413,-0.054914366,ConsumerCyclicals
2019-06-30,GJTL.JK,3,0.021428557591375953,-0.037817944,ConsumerCyclicals
2019-09-30,GJTL.JK,3,-0.11888113403849486,0.003834128,ConsumerCyclicals
2019-12-31,GJTL.JK,3,-0.0714286299987126,-0.00058343564,ConsumerCyclicals
2020-03-31,GJTL.JK,3,-0.49401706420446667,-0.042240832,ConsumerCyclicals
2020-06-30,GJTL.JK,3,0.29729731203743187,-0.089379765,ConsumerCyclicals
2020-09-30,GJTL.JK,3,0.14583329304491244,-0.05532881,ConsumerCyclicals
2020-12-31,GJTL.JK,3,0.4886363703071883,-0.067468785,ConsumerCyclicals
2021-03-31,GJTL.JK,3,0.34351144436118336,-0.0593571,ConsumerCyclicals
2021-06-30,GJTL.JK,3,-0.13636362969281168,-0.020322466,ConsumerCyclicals
2021-09-30,GJTL.JK,3,-0.046666647974313996,0.010814115,ConsumerCyclicals
2021-12-31,GJTL.JK,3,-0.06993010420867586,-0.06881812,ConsumerCyclicals
2022-03-31,GJTL.JK,3,-0.06015031181604579,-0.09583604,ConsumerCyclicals
2022-06-30,GJTL.JK,3,0.09599994208769576,-0.043279544,ConsumerCyclicals
2022-09-30,GJTL.JK,3,-0.07299264504915301,0.026577445,ConsumerCyclicals
2022-12-31,GJTL.JK,3,-0.11811023938118549,0.05945504,ConsumerCyclicals
2023-03-31,GJTL.JK,3,0.08035712253701338,-0.002269123,ConsumerCyclicals
2023-06-30,GJTL.JK,3,0.3388429778180695,-0.0037473263,ConsumerCyclicals
2023-09-30,GJTL.JK,3,-0.08641979387905716,0.01223924,ConsumerCyclicals
2023-12-31,GJTL.JK,3,0.39864872545250885,-0.011216962,ConsumerCyclicals
2024-03-31,GJTL.JK,3,0.2125602999198925,-0.038802378,ConsumerCyclicals
2024-06-30,GJTL.JK,3,-0.11155374278320132,0.0030561325,ConsumerCyclicals
2024-09-30,GJTL.JK,3,0.1891902271840904,0.0035682113,ConsumerCyclicals
2024-12-31,GJTL.JK,3,-0.11811023622047247,-0.051260795,ConsumerCyclicals
2014-12-31,TLKM.JK,3,-0.0171528012905151,0.01664572,Infrastructure
2015-03-31,TLKM.JK,3,0.008725954523684196,0.04942542,Infrastructure
2015-06-30,TLKM.JK,3,0.04054393169703175,0.04295877,Infrastructure
2015-09-30,TLKM.JK,3,-0.09726966350233757,0.027142785,Infrastructure
2015-12-31,TLKM.JK,3,0.17391313081191195,0.014268528,Infrastructure
2016-03-31,TLKM.JK,3,0.07085347086837392,0.0117540015,Infrastructure
2016-06-30,TLKM.JK,3,0.22418796645777084,0.0056529944,Infrastructure
2016-09-30,TLKM.JK,3,0.08291467632836014,0.025484346,Infrastructure
2016-12-31,TLKM.JK,3,-0.07197831239050577,0.01618475,Infrastructure
2017-03-31,TLKM.JK,3,0.037688470844072106,0.020855121,Infrastructure
2017-06-30,TLKM.JK,3,0.1243543708657346,0.00013097827,Infrastructure
2017-09-30,TLKM.JK,3,0.03539828856083281,0.025696155,Infrastructure
2017-12-31,TLKM.JK,3,-0.051281994368065915,0.019397855,Infrastructure
2018-03-31,TLKM.JK,3,-0.18918926032647,-0.003943548,Infrastructure
2018-06-30,TLKM.JK,3,0.07977947627825331,-0.027054926,Infrastructure
2018-09-30,TLKM.JK,3,-0.029333286790058078,-0.005609185,Infrastructure
2018-12-31,TLKM.JK,3,0.030219730820947314,-0.016190855,Infrastructure
2019-03-31,TLKM.JK,3,0.055999994655317575,-0.005967303,Infrastructure
2019-06-30,TLKM.JK,3,0.05985168000359354,0.0018931286,Infrastructure
2019-09-30,TLKM.JK,3,0.041062617734978664,0.009179665,Infrastructure
2019-12-31,TLKM.JK,3,-0.07888625769052139,0.022048028,Infrastructure
2020-03-31,TLKM.JK,3,-0.20403023748015814,0.0014000761,Infrastructure
2020-06-30,TLKM.JK,3,0.014333468400413062,-0.04308073,Infrastructure
2020-09-30,TLKM.JK,3,-0.16065569473104035,-0.035397597,Infrastructure
2020-12-31,TLKM.JK,3,0.29296859570785955,-0.033632603,Infrastructure
2021-03-31,TLKM.JK,3,0.03323260183778376,-0.02121265,Infrastructure
2021-06-30,TLKM.JK,3,-0.03250484815058619,0.009305979,Infrastructure
2021-09-30,TLKM.JK,3,0.17142864757396947,0.0019235518,Infrastructure
2021-12-31,TLKM.JK,3,0.09485086650810913,-0.011029978,Infrastructure
2022-03-31,TLKM.JK,3,0.13366335776411797,-0.002159684,Infrastructure
2022-06-30,TLKM.JK,3,-0.09469282559733938,0.032968532,Infrastructure
2022-09-30,TLKM.JK,3,0.11499996119323706,0.035082787,Infrastructure
2022-12-31,TLKM.JK,3,-0.15919280719764473,0.025257934,Infrastructure
2023-03-31,TLKM.JK,3,0.08266667588130462,0.008776609,Infrastructure
2023-06-30,TLKM.JK,3,0.026684557617861603,-0.016304461,Infrastructure
2023-09-30,TLKM.JK,3,-0.0625,0.013255347,Infrastructure
2023-12-31,TLKM.JK,3,0.05333334714974368,-0.0072282245,Infrastructure
2024-03-31,TLKM.JK,3,-0.12151897787771937,-0.020905426,Infrastructure
2024-06-30,TLKM.JK,3,-0.04286919453216577,0.0038941917,Infrastructure
2024-09-30,TLKM.JK,3,-0.04472843450479236,-0.02102078,Infrastructure
2024-12-31,TLKM.JK,3,-0.09364548494983282,-0.060851537,Infrastructure
2014-12-31,TBIG.JK,3,0.21249961180045845,0.03421972,Infrastructure
2015-03-31,TBIG.JK,3,-0.023195623271606382,0.07879319,Infrastructure
2015-06-30,TBIG.JK,3,-0.026385461819253386,0.08122993,Infrastructure
2015-09-30,TBIG.JK,3,-0.28997293791696666,0.030080985,Infrastructure
2015-12-31,TBIG.JK,3,-0.10305319576568339,-0.0009210252,Infrastructure
2016-03-31,TBIG.JK,3,-0.008510688996729469,-0.02832182,Infrastructure
2016-06-30,TBIG.JK,3,0.1427090776933417,-0.026110435,Infrastructure
2016-09-30,TBIG.JK,3,-0.06409091197986529,0.005293043,Infrastructure
2016-12-31,TBIG.JK,3,-0.1836066069681226,-0.009408731,Infrastructure
2017-03-31,TBIG.JK,3,0.0943774042022596,0.0008329213,Infrastructure
2017-06-30,TBIG.JK,3,0.28072558741948095,0.004389976,Infrastructure
2017-09-30,TBIG.JK,3,-0.033088326141235476,0.029450374,Infrastructure
2017-12-31,TBIG.JK,3,-0.022813604195919376,0.0196981,Infrastructure
2018-03-31,TBIG.JK,3,-0.13229573517521143,-0.0014624754,Infrastructure
2018-06-30,TBIG.JK,3,-0.07484612611061679,-0.013534697,Infrastructure
2018-09-30,TBIG.JK,3,0.12725461578722208,0.0026847844,Infrastructure
2018-12-31,TBIG.JK,3,-0.3600000403852348,-0.013981954,Infrastructure
2019-03-31,TBIG.JK,3,0.08055573083870349,-0.010152036,Infrastructure
2019-06-30,TBIG.JK,3,0.01299594446454911,-0.039615393,Infrastructure
2019-09-30,TBIG.JK,3,0.6160950565626072,0.009869204,Infrastructure
2019-12-31,TBIG.JK,3,0.004081483870313347,0.031637963,Infrastructure
2020-03-31,TBIG.JK,3,-0.2642275420874748,0.032574598,Infrastructure
2020-06-30,TBIG.JK,3,0.25412208799697567,-0.02650949,Infrastructure
2020-09-30,TBIG.JK,3,0.20814475010521516,-0.0067027593,Infrastructure
2020-12-31,TBIG.JK,3,0.22097385251924972,-0.0058466727,Infrastructure
2021-03-31,TBIG.JK,3,0.2699387518852272,0.004376769,Infrastructure
2021-06-30,TBIG.JK,3,0.5744904056716132,0.049214922,Infrastructure
2021-09-30,TBIG.JK,3,-0.07788155970340603,0.116950326,Infrastructure
2021-12-31,TBIG.JK,3,-0.0033782764543845794,0.08935483,Infrastructure
2022-03-31,TBIG.JK,3,-0.02711871087362817,-0.015000799,Infrastructure
2022-06-30,TBIG.JK,3,0.03773243500242128,-0.013266518,Infrastructure
2022-09-30,TBIG.JK,3,-0.03741492531118951,0.014964184,Infrastructure
2022-12-31,TBIG.JK,3,-0.1872792061712517,0.042346798,Infrastructure
2023-03-31,TBIG.JK,3,-0.06086951586011156,-0.01457821,Infrastructure
2023-06-30,TBIG.JK,3,-0.05403630541829764,-0.05320151,Infrastructure
2023-09-30,TBIG.JK,3,0.004975060803662963,-0.018537344,Infrastructure
2023-12-31,TBIG.JK,3,0.04711915003010112,-0.01753604,Infrastructure
2024-03-31,TBIG.JK,3,-0.10047838750108974,-0.013709789,Infrastructure
2024-06-30,TBIG.JK,3,0.02417461802440823,-0.006155433,Infrastructure
2024-09-30,TBIG.JK,3,0.002638508309709146,-0.019622602,Infrastructure
2024-12-31,TBIG.JK,3,0.11958001171695878,-0.01673665,Infrastructure
2014-12-31,SSIA.JK,3,0.44594581103233405,0.01866633,Infrastructure
2015-03-31,SSIA.JK,3,0.06542049621914511,0.10624631,Infrastructure
2015-06-30,SSIA.JK,3,-0.13837775857289455,0.12252584,Infrastructure
2015-09-30,SSIA.JK,3,-0.3005181387213781,0.08453482,Infrastructure
2015-12-31,SSIA.JK,3,0.05925931583328885,0.026559621,Infrastructure
2016-03-31,SSIA.JK,3,0.006993060731313769,0.008105358,Infrastructure
2016-06-30,SSIA.JK,3,-0.12593139653164223,0.0063604773,Infrastructure
2016-09-30,SSIA.JK,3,-0.10483869316179818,0.0354682,Infrastructure
2016-12-31,SSIA.JK,3,-0.21801794815866068,0.0033957257,Infrastructure
2017-03-31,SSIA.JK,3,0.5092165625426812,0.036615487,Infrastructure
2017-06-30,SSIA.JK,3,0.0010461805990940201,0.038595006,Infrastructure
2017-09-30,SSIA.JK,3,-0.09302346676456419,0.060215462,Infrastructure
2017-12-31,SSIA.JK,3,-0.11965802553346416,0.02375996,Infrastructure
2018-03-31,SSIA.JK,3,0.06796123197045124,0.011367073,Infrastructure
2018-06-30,SSIA.JK,3,0.06363630278761792,0.014783116,Infrastructure
2018-09-30,SSIA.JK,3,-0.13982300755676735,0.050654445,Infrastructure
2018-12-31,SSIA.JK,3,0.028806651026041186,0.013616619,Infrastructure
2019-03-31,SSIA.JK,3,0.11000003428509174,0.013023428,Infrastructure
2019-06-30,SSIA.JK,3,0.31211135413066704,0.017019011,Infrastructure
2019-09-30,SSIA.JK,3,0.013888852561295895,0.053269807,Infrastructure
2019-12-31,SSIA.JK,3,-0.1027397619555176,0.059740078,Infrastructure
2020-03-31,SSIA.JK,3,-0.32824420786866937,0.021831788,Infrastructure
2020-06-30,SSIA.JK,3,-0.09819449621126332,-0.01585494,Infrastructure
2020-09-30,SSIA.JK,3,0.1025640518580035,-0.0035012108,Infrastructure
2020-12-31,SSIA.JK,3,0.3372092856411075,-0.025609437,Infrastructure
2021-03-31,SSIA.JK,3,-0.16173910150964488,0.00432076,Infrastructure
2021-06-30,SSIA.JK,3,-0.09543570695550764,0.024692217,Infrastructure
2021-09-30,SSIA.JK,3,0.14220183161669975,0.013572744,Infrastructure
2021-12-31,SSIA.JK,3,-0.028112465223744127,-0.0034057333,Infrastructure
2022-03-31,SSIA.JK,3,-0.18181812966823174,-0.0062380633,Infrastructure
2022-06-30,SSIA.JK,3,-0.015151511610469346,0.012367639,Infrastructure
2022-09-30,SSIA.JK,3,-0.08717951922574174,0.049608342,Infrastructure
2022-12-31,SSIA.JK,3,-0.23033708984882917,0.07262206,Infrastructure
2023-03-31,SSIA.JK,3,0.28467159201797215,0.037168596,Infrastructure
2023-06-30,SSIA.JK,3,0.3465908573031147,0.04474436,Infrastructure
2023-09-30,SSIA.JK,3,-0.17299579020220868,0.0507106,Infrastructure
2023-12-31,SSIA.JK,3,0.1071428374683723,0.014550689,Infrastructure
2024-03-31,SSIA.JK,3,1.0852534894692356,0.004575493,Infrastructure
2024-06-30,SSIA.JK,3,0.18784538334316994,0.04468113,Infrastructure
2024-09-30,SSIA.JK,3,0.18014289644994963,0.0845191,Infrastructure
2024-12-31,SSIA.JK,3,0.0717131474103585,0.06966266,Infrastructure
2014-12-31,SMRA.JK,3,0.24590163391177136,0.013104753,Property
2015-03-31,SMRA.JK,3,0.1315787677168791,0.12240999,Property
2015-06-30,SMRA.JK,3,-0.03810207767760558,0.157138,Property
2015-09-30,SMRA.JK,3,-0.31498480687565744,0.10512491,Property
2015-12-31,SMRA.JK,3,0.473214443903943,-0.025139978,Property
2016-03-31,SMRA.JK,3,-0.03939395137860744,-0.09066204,Property
2016-06-30,SMRA.JK,3,0.14195588738320472,-0.02066195,Property
2016-09-30,SMRA.JK,3,-0.027700945774329664,-0.00051268423,Property
2016-12-31,SMRA.JK,3,-0.24501416890858577,-0.057648074,Property
2017-03-31,SMRA.JK,3,0.01132081183085722,-0.019926421,Property
2017-06-30,SMRA.JK,3,-0.03731348682909695,-0.12190153,Property
2017-09-30,SMRA.JK,3,-0.17120618381894126,-0.02608411,Property
2017-12-31,SMRA.JK,3,-0.11267614731578454,-0.117771745,Property
2018-03-31,SMRA.JK,3,-0.042327964183486486,-0.14586747,Property
2018-06-30,SMRA.JK,3,0.005076066073278485,-0.07946405,Property
2018-09-30,SMRA.JK,3,-0.2762431417339709,0.012148444,Property
2018-12-31,SMRA.JK,3,0.22900764816088645,-0.11307195,Property
2019-03-31,SMRA.JK,3,0.1863355768851081,-0.12205928,Property
2019-06-30,SMRA.JK,3,0.27748679986641694,-0.011522991,Property
2019-09-30,SMRA.JK,3,-0.049382750680731766,0.045079447,Property
2019-12-31,SMRA.JK,3,-0.129870112182652,0.055510536,Property
2020-03-31,SMRA.JK,3,-0.6019900468310763,-0.06307818,Property
2020-06-30,SMRA.JK,3,0.46250005530203997,-0.18472001,Property
2020-09-30,SMRA.JK,3,-0.0512821977953523,-0.17302798,Property
2020-12-31,SMRA.JK,3,0.4504505472677238,-0.13919379,Property
2021-03-31,SMRA.JK,3,0.16770190937408078,-0.06577221,Property
2021-06-30,SMRA.JK,3,-0.06678673615636087,0.014994235,Property
2021-09-30,SMRA.JK,3,-0.005882458423802923,-0.013253793,Property
2021-12-31,SMRA.JK,3,-0.011834307518979556,-0.10028985,Property
2022-03-31,SMRA.JK,3,-0.0778442694764313,-0.1120676,Property
2022-06-30,SMRA.JK,3,-0.2597402286764935,-0.05745107,Property
2022-09-30,SMRA.JK,3,0.05547952386719682,-0.048273146,Property
2022-12-31,SMRA.JK,3,0.016806729785766805,-0.0021696582,Property
2023-03-31,SMRA.JK,3,-0.12396688981054282,-0.019152312,Property
2023-06-30,SMRA.JK,3,0.25843069202442687,-0.02889036,Property
2023-09-30,SMRA.JK,3,-0.12878783455528586,-0.023629315,Property
2023-12-31,SMRA.JK,3,0.0,-0.03559074,Property
2024-03-31,SMRA.JK,3,-0.0782608705051633,-0.0896667,Property
2024-06-30,SMRA.JK,3,-0.05660381341298105,-0.06825187,Property
2024-09-30,SMRA.JK,3,0.4154786150712831,-0.058537092,Property
2024-12-31,SMRA.JK,3,-0.29496402877697847,-0.07043776,Property
2014-12-31,SMDR.JK,3,0.7470585729611563,0.03704823,Transport
2015-03-31,SMDR.JK,3,-0.3131312522740356,0.12736954,Transport
2015-06-30,SMDR.JK,3,-0.21910958017947588,0.13242489,Transport
2015-09-30,SMDR.JK,3,-0.334426166065352,0.080825344,Transport
2015-12-31,SMDR.JK,3,-0.004926085641755478,0.066124246,Transport
2016-03-31,SMDR.JK,3,-0.11881186019770887,0.054804772,Transport
2016-06-30,SMDR.JK,3,-0.0015526185128124158,0.014018179,Transport
2016-09-30,SMDR.JK,3,0.3848041111120733,0.03554434,Transport
2016-12-31,SMDR.JK,3,-0.004424930822392462,0.010356622,Transport
2017-03-31,SMDR.JK,3,0.05333331731204072,0.0602122,Transport
2017-06-30,SMDR.JK,3,0.11392414777444083,0.05567228,Transport
2017-09-30,SMDR.JK,3,-0.12131162986248736,0.060669407,Transport
2017-12-31,SMDR.JK,3,0.4552239818050477,0.018646132,Transport
2018-03-31,SMDR.JK,3,0.11282058973578415,0.02266181,Transport
2018-06-30,SMDR.JK,3,-0.1935485770451706,0.036040742,Transport
2018-09-30,SMDR.JK,3,-0.024775444820658094,0.057411276,Transport
2018-12-31,SMDR.JK,3,0.02649007724373022,0.014930138,Transport
2019-03-31,SMDR.JK,3,0.06451623621858356,0.020741241,Transport
2019-06-30,SMDR.JK,3,-0.06060615519380032,0.014732672,Transport
2019-09-30,SMDR.JK,3,-0.0693013579618578,0.04740781,Transport
2019-12-31,SMDR.JK,3,-0.0729928208593459,0.05476402,Transport
2020-03-31,SMDR.JK,3,-0.4921258951251575,0.014410063,Transport
2020-06-30,SMDR.JK,3,0.47286807654487695,-0.0076204957,Transport
2020-09-30,SMDR.JK,3,0.4195769535193368,0.022625757,Transport
2020-12-31,SMDR.JK,3,0.09230776171464905,-0.011852273,Transport
2021-03-31,SMDR.JK,3,0.04225359070487424,-0.01060327,Transport
2021-06-30,SMDR.JK,3,0.9087837562208558,0.010727944,Transport
2021-09-30,SMDR.JK,3,0.19858721656098405,0.030716557,Transport
2021-12-31,SMDR.JK,3,0.49624064185034955,0.010325484,Transport
2022-03-31,SMDR.JK,3,0.5879395013906553,-0.0013120569,Transport
2022-06-30,SMDR.JK,3,0.7594937128645729,0.048201907,Transport
2022-09-30,SMDR.JK,3,-0.16171120210021786,0.13993353,Transport
2022-12-31,SMDR.JK,3,-0.13839289383156764,0.175944,Transport
2023-03-31,SMDR.JK,3,-0.03108812439676955,0.021274755,Transport
2023-06-30,SMDR.JK,3,0.02139046571283608,0.034945846,Transport
2023-09-30,SMDR.JK,3,0.013922080756142666,0.031226149,Transport
2023-12-31,SMDR.JK,3,-0.09604522053953904,0.005711373,Transport
2024-03-31,SMDR.JK,3,-0.04374994729681001,0.00700772,Transport
2024-06-30,SMDR.JK,3,0.058823529411764754,0.016394433,Transport
2024-09-30,SMDR.JK,3,0.1622549636313255,0.030853614,Transport
2024-12-31,SMDR.JK,3,-0.2596685082872928,-0.0025751817,Transport
2014-12-31,SMBR.JK,3,0.015999911896544764,0.045918502,BasicMaterial
2015-03-31,SMBR.JK,3,-0.08136482255947165,0.12920453,BasicMaterial
2015-06-30,SMBR.JK,3,-0.10454840526970667,0.13929288,BasicMaterial
2015-09-30,SMBR.JK,3,-0.10784315828559145,0.10120624,BasicMaterial
2015-12-31,SMBR.JK,3,0.06593398666708189,0.07817214,BasicMaterial
2016-03-31,SMBR.JK,3,0.37457054344534785,0.07815476,BasicMaterial
2016-06-30,SMBR.JK,3,0.49999976556789355,0.032458402,BasicMaterial
2016-09-30,SMBR.JK,3,1.6833336459095238,0.075735286,BasicMaterial
2016-12-31,SMBR.JK,3,0.7329194022580966,0.106404155,BasicMaterial
2017-03-31,SMBR.JK,3,0.24731166604913277,0.27060938,BasicMaterial
2017-06-30,SMBR.JK,3,-0.08158051157293501,0.2074514,BasicMaterial
2017-09-30,SMBR.JK,3,0.06583070996622874,0.13147989,BasicMaterial
2017-12-31,SMBR.JK,3,0.11764699837073239,0.1041795,BasicMaterial
2018-03-31,SMBR.JK,3,0.08020214703724758,0.01152303,BasicMaterial
2018-06-30,SMBR.JK,3,-0.10731708266198825,0.055726755,BasicMaterial
2018-09-30,SMBR.JK,3,-0.25136619465907817,0.13989104,BasicMaterial
2018-12-31,SMBR.JK,3,-0.3613138493539333,0.0048306882,BasicMaterial
2019-03-31,SMBR.JK,3,-0.22285705087281682,-0.10410468,BasicMaterial
2019-06-30,SMBR.JK,3,-0.17025848281641842,-0.10398066,BasicMaterial
2019-09-30,SMBR.JK,3,-0.4311110858283548,-0.035487797,BasicMaterial
2019-12-31,SMBR.JK,3,-0.31250003033837137,-0.008569352,BasicMaterial
2020-03-31,SMBR.JK,3,-0.5522727293588037,0.007941735,BasicMaterial
2020-06-30,SMBR.JK,3,0.5634517366248886,-0.045849677,BasicMaterial
2020-09-30,SMBR.JK,3,0.49536846980770455,0.019591603,BasicMaterial
2020-12-31,SMBR.JK,3,1.3152173407155245,0.019531641,BasicMaterial
2021-03-31,SMBR.JK,3,-0.23004696066698901,0.056131978,BasicMaterial
2021-06-30,SMBR.JK,3,-0.25000001891939816,0.08424879,BasicMaterial
2021-09-30,SMBR.JK,3,0.07317074893473688,0.01728267,BasicMaterial
2021-12-31,SMBR.JK,3,-0.060606063455262864,-0.028162602,BasicMaterial
2022-03-31,SMBR.JK,3,-0.12903216443219698,-0.010373524,BasicMaterial
2022-06-30,SMBR.JK,3,-0.055555581092847785,0.034457058,BasicMaterial
2022-09-30,SMBR.JK,3,-0.0705882696501712,0.07096438,BasicMaterial
2022-12-31,SMBR.JK,3,-0.185653996562197,0.10651828,BasicMaterial
2023-03-31,SMBR.JK,3,-0.06735752045022171,0.06333907,BasicMaterial
2023-06-30,SMBR.JK,3,-0.017037543824629305,0.059723333,BasicMaterial
2023-09-30,SMBR.JK,3,-0.005681810210704014,0.055435997,BasicMaterial
2023-12-31,SMBR.JK,3,-0.20571426001515344,0.021798998,BasicMaterial
2024-03-31,SMBR.JK,3,-0.09352515589450362,0.01763146,BasicMaterial
2024-06-30,SMBR.JK,3,-0.14917624557675058,0.034122527,BasicMaterial
2024-09-30,SMBR.JK,3,0.07547169811320759,0.037853327,BasicMaterial
2024-12-31,SMBR.JK,3,-0.10526315789473686,0.011311691,BasicMaterial
2014-12-31,PTPP.JK,3,0.6627908944672698,0.042117566,Infrastructure
2015-03-31,PTPP.JK,3,0.0615384838196706,0.19024919,Infrastructure
2015-06-30,PTPP.JK,3,-0.08062079912489457,0.22088555,Infrastructure
2015-09-30,PTPP.JK,3,-0.0014409234969213352,0.11910046,Infrastructure
2015-12-31,PTPP.JK,3,0.11832614322549512,-0.009793532,Infrastructure
2016-03-31,PTPP.JK,3,-0.003870971171253327,-0.0047712596,Infrastructure
2016-06-30,PTPP.JK,3,0.01911672152472503,-0.013102117,Infrastructure
2016-09-30,PTPP.JK,3,0.07435902955331206,-0.014788089,Infrastructure
2016-12-31,PTPP.JK,3,-0.04331255529766807,-0.022567127,Infrastructure
2017-03-31,PTPP.JK,3,-0.11854472508976323,0.062278807,Infrastructure
2017-06-30,PTPP.JK,3,-0.051359531409082976,-0.062141765,Infrastructure
2017-09-30,PTPP.JK,3,-0.26433126058265877,-0.06145353,Infrastructure
2017-12-31,PTPP.JK,3,0.14285717571926732,-0.11801655,Infrastructure
2018-03-31,PTPP.JK,3,-0.011363592905345303,-0.10127425,Infrastructure
2018-06-30,PTPP.JK,3,-0.21914417401836359,-0.01764095,Infrastructure
2018-09-30,PTPP.JK,3,-0.23558898631717806,0.014595608,Infrastructure
2018-12-31,PTPP.JK,3,0.18360659512047042,-0.14529106,Infrastructure
2019-03-31,PTPP.JK,3,0.16343492499966497,-0.1340774,Infrastructure
2019-06-30,PTPP.JK,3,0.07747997228289026,-0.018836694,Infrastructure
2019-09-30,PTPP.JK,3,-0.22850682789807222,0.026779741,Infrastructure
2019-12-31,PTPP.JK,3,-0.07038123975439296,-0.006956243,Infrastructure
2020-03-31,PTPP.JK,3,-0.6529968359464053,-0.096847996,Infrastructure
2020-06-30,PTPP.JK,3,0.6458393831889546,-0.1525006,Infrastructure
2020-09-30,PTPP.JK,3,-0.05172413793103446,-0.12954706,Infrastructure
2020-12-31,PTPP.JK,3,1.2606060606060607,-0.10066552,Infrastructure
2021-03-31,PTPP.JK,3,-0.2654155495978552,-0.025916032,Infrastructure
2021-06-30,PTPP.JK,3,-0.33211678832116787,0.039473608,Infrastructure
2021-09-30,PTPP.JK,3,0.19125683060109291,-0.055403866,Infrastructure
2021-12-31,PTPP.JK,3,-0.09174311926605508,-0.15946308,Infrastructure
2022-03-31,PTPP.JK,3,0.005050505050505015,-0.09459948,Infrastructure
2022-06-30,PTPP.JK,3,-0.05025125628140705,-0.028905762,Infrastructure
2022-09-30,PTPP.JK,3,-0.06349206349206349,0.007082044,Infrastructure
2022-12-31,PTPP.JK,3,-0.19209039548022602,0.04242085,Infrastructure
2023-03-31,PTPP.JK,3,-0.18881118881118886,-0.006729207,Infrastructure
2023-06-30,PTPP.JK,3,0.04310344827586205,-0.03468636,Infrastructure
2023-09-30,PTPP.JK,3,0.2479338842975208,-0.04586677,Infrastructure
2023-12-31,PTPP.JK,3,-0.4331125827814569,-0.055170156,Infrastructure
2024-03-31,PTPP.JK,3,0.12616822429906532,-0.050919555,Infrastructure
2024-06-30,PTPP.JK,3,-0.39834024896265563,-0.05293858,Infrastructure
2024-09-30,PTPP.JK,3,0.5103448275862068,-0.050102144,Infrastructure
2024-12-31,PTPP.JK,3,-0.23287671232876714,-0.08592422,Infrastructure
2014-12-31,NELY.JK,3,0.038216438531274204,0.030700872,Transport
2015-03-31,NELY.JK,3,0.0,0.0984847,Transport
2015-06-30,NELY.JK,3,-0.19869782846133432,0.108035274,Transport
2015-09-30,NELY.JK,3,0.09375004196282832,0.07726157,Transport
2015-12-31,NELY.JK,3,-0.014285573975723935,0.059046127,Transport
2016-03-31,NELY.JK,3,-0.13768134444098568,0.057320245,Transport
2016-06-30,NELY.JK,3,-0.01928643492200364,0.01548149,Transport
2016-09-30,NELY.JK,3,-0.23893798187922155,0.03527103,Transport
2016-12-31,NELY.JK,3,-0.11627904726565164,0.008398945,Transport
2017-03-31,NELY.JK,3,0.14473691207941772,0.04811798,Transport
2017-06-30,NELY.JK,3,0.34120423190489,0.050423108,Transport
2017-09-30,NELY.JK,3,0.0796461195750795,0.060825687,Transport
2017-12-31,NELY.JK,3,-0.06557376430422845,0.028101366,Transport
2018-03-31,NELY.JK,3,0.2192981224864874,0.030469041,Transport
2018-06-30,NELY.JK,3,-0.09051856435787076,0.029231343,Transport
2018-09-30,NELY.JK,3,0.06611577246984203,0.056254566,Transport
2018-12-31,NELY.JK,3,0.031007654603934624,0.023213,Transport
2019-03-31,NELY.JK,3,0.1278195532325339,0.024321534,Transport
2019-06-30,NELY.JK,3,0.03539633839746313,0.020162646,Transport
2019-09-30,NELY.JK,3,0.020134242948534706,0.051606044,Transport
2019-12-31,NELY.JK,3,-0.07236858896944554,0.057081662,Transport
2020-03-31,NELY.JK,3,0.0921986894979907,0.020322219,Transport
2020-06-30,NELY.JK,3,-0.09740246947749086,-0.0005177431,Transport
2020-09-30,NELY.JK,3,0.02602225564037861,0.02854275,Transport
2020-12-31,NELY.JK,3,0.021582747144139207,-0.0032176261,Transport
2021-03-31,NELY.JK,3,0.007042161038454362,-0.004986537,Transport
2021-06-30,NELY.JK,3,0.5879954333037121,0.01550643,Transport
2021-09-30,NELY.JK,3,-0.02213697615827392,0.039178617,Transport
2021-12-31,NELY.JK,3,0.5480767419479573,0.02626042,Transport
2022-03-31,NELY.JK,3,0.006493659073667294,0.0035529428,Transport
2022-06-30,NELY.JK,3,-0.030196768901179852,0.058721486,Transport
2022-09-30,NELY.JK,3,-0.04794506667636122,0.07881388,Transport
2022-12-31,NELY.JK,3,0.13258608993586063,0.08840921,Transport
2023-03-31,NELY.JK,3,-0.012903263284183137,0.04112561,Transport
2023-06-30,NELY.JK,3,0.36222906572765395,0.055638775,Transport
2023-09-30,NELY.JK,3,0.3383838845882588,0.06059792,Transport
2023-12-31,NELY.JK,3,-0.05578181856386767,0.08328962,Transport
2024-03-31,NELY.JK,3,0.028806588499819888,0.06608939,Transport
2024-06-30,NELY.JK,3,-0.061665891882224495,0.012883216,Transport
2024-09-30,NELY.JK,3,0.01762109612734731,0.029409401,Transport
2024-12-31,NELY.JK,3,-0.011750134521388417,-0.008576186,Transport
2014-12-31,MNCN.JK,3,-0.19531277196049213,-0.032672912,ConsumerCyclicals
